ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"US5007541064","KHNZ","KRAFT HEINZ CO.DL -,01","Common stock","EUR",2506520,2018-03-21,09:16,51.63,51.63,51.56,51.63,186,5
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,09:16,25.87,25.87,25.87,25.87,2,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,09:16,15.335,15.36,15.335,15.34,3238,15
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:16,181.15,181.2,181,181.15,1710,12
"IE00B3VVMM84","VFEM","VANGUARD FTSE EM U.ETF DL","ETF","EUR",2749248,2018-03-21,09:16,52.72,52.72,52.72,52.72,344,1
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,09:16,14.69,14.86,14.69,14.86,1167,4
"LU1681047236","V50A","AIS-AM.EUR.STX50 EOC","ETF","EUR",2993649,2018-03-21,09:16,71.24,71.24,71.24,71.24,70,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:16,31.84,31.85,31.8,31.84,18253,35
"CH0008742519","SWJ","SWISSCOM AG NAM.    SF 1","Common stock","EUR",2504207,2018-03-21,09:17,405.3,405.3,405.3,405.3,13,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,09:17,58.1,58.1,58.1,58.1,85,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,09:17,64.7,64.7,64.7,64.7,182,4
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,09:17,106.26,106.26,106.26,106.26,0,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,09:17,119.48,119.5,119.48,119.48,5890,2
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,09:17,108.2,108.2,108.2,108.2,46,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,09:17,7.78,7.78,7.78,7.78,1417,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,09:17,58,58,58,58,50,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,09:17,74,74,74,74,46,3
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,09:17,135.3,135.3,135.3,135.3,15,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:17,35.89,35.9,35.89,35.9,472,4
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,09:17,12.37,12.37,12.37,12.37,67,1
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,09:17,18.1,18.1,18,18,3040,4
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,09:17,19.4,19.4,19.4,19.4,10,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:17,17.725,17.725,17.725,17.725,115,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:17,32.1,32.1,32.1,32.1,438,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:17,25.77,25.78,25.77,25.78,2030,5
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,09:17,49.04,49.04,49.04,49.04,135,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:17,195.6,195.7,195.6,195.7,2259,19
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:17,39.13,39.15,39.13,39.15,2247,10
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:17,72.82,72.82,72.8,72.8,332,3
"DE000A11Q059","ELB","ELUMEO SE","Common stock","EUR",2504549,2018-03-21,09:17,8.75,8.75,8.75,8.75,786,3
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,09:17,123,123.5,123,123.5,175,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,09:17,54.3,54.3,54.3,54.3,98,4
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,09:17,13.38,13.38,13.26,13.28,430,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:17,38.86,38.86,38.86,38.86,150,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:17,84.06,84.08,84.02,84.08,2260,14
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:17,94.05,94.1,94.05,94.1,5993,26
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:17,11.846,11.848,11.834,11.834,19045,21
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:17,9.042,9.042,9.035,9.035,74641,44
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:17,73.72,73.72,73.72,73.72,432,3
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:17,63.04,63.06,63.04,63.06,526,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:17,66.82,66.82,66.82,66.82,107,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:17,17.74,17.74,17.74,17.74,500,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:17,157.45,157.45,157.3,157.45,1199,14
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:17,131.8,131.8,131.8,131.8,11,1
"DE000XNG8888","O1BC","XING SE  NA O.N.","Common stock","EUR",2504862,2018-03-21,09:17,249.5,249.5,249.5,249.5,60,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:17,47.99,47.99,47.92,47.92,1442,12
"DE0001218063","A7A","FINLAB AG   NA O.N.","Common stock","EUR",2504865,2018-03-21,09:17,23.4,23.4,23.4,23.4,700,6
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,09:17,57.14,57.14,57.14,57.14,250,2
"DE0005118806","TGT","11 88 0 SOLUTIONS AG","Common stock","EUR",2504886,2018-03-21,09:17,1.245,1.245,1.245,1.245,2500,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:17,12.52,12.52,12.514,12.514,9204,14
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:17,86.3,86.3,86.23,86.28,4945,31
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:17,87.1,87.12,87.1,87.1,250,6
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,09:17,49.6,49.6,49.6,49.6,48,1
"DE0005407100","CSH","CENIT AG O.N.","Common stock","EUR",2504925,2018-03-21,09:17,20.2,20.2,20.2,20.2,26,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,09:17,56.42,56.42,56.42,56.42,238,4
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:17,223.4,223.4,223.4,223.4,198,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:17,64.94,64.96,64.94,64.96,400,5
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,09:17,184.8,184.8,184.8,184.8,10,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,09:17,62.4,62.4,62.35,62.35,524,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:17,36.29,36.3,36.29,36.3,1664,7
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:17,13.12,13.135,13.12,13.135,25979,13
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:17,81.42,81.42,81.42,81.42,82,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:17,62.68,62.72,62.68,62.72,1377,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:17,81.98,82.02,81.98,82.02,177,3
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:17,47.1,47.1,47.1,47.1,762,7
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:17,111.2,111.2,111.2,111.2,52,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:17,81.02,81.04,81.02,81.04,735,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:17,106.2,106.2,106.15,106.15,802,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:17,83.92,83.96,83.92,83.92,765,6
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:17,27.92,27.94,27.92,27.94,180,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:17,23.05,23.06,23.05,23.06,6805,6
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:17,78.06,78.08,78.04,78.06,1122,8
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:17,35.63,35.63,35.63,35.63,13,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,09:17,67.7,67.7,67.68,67.68,284,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,09:17,414,415,414,415,53,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:17,114.8,114.9,114.8,114.9,474,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:17,20.09,20.1,20.09,20.09,2447,7
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:17,68.3,68.32,68.29,68.31,8650,29
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:17,85.49,85.49,85.43,85.48,7778,22
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,09:17,120.1,120.1,120.1,120.1,19,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:17,106.18,106.2,106.16,106.2,2818,14
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,09:17,9.418,9.418,9.418,9.418,268,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,09:17,3.038,3.04,3.038,3.04,38207,8
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:17,100.15,100.2,100.15,100.2,367,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:17,21.68,21.68,21.68,21.68,3206,5
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:17,160.52,160.58,160.46,160.58,7365,29
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:17,26.96,26.96,26.95,26.96,2466,7
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:17,188.36,188.42,188.34,188.38,2771,21
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:17,192.1,192.15,192.1,192.15,584,3
"DK0010268606","VWS","VESTAS WIND SYST. NAM.DK1","Common stock","EUR",2505138,2018-03-21,09:17,59.34,59.38,59.34,59.38,78,3
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,09:17,22.28,22.29,22.28,22.29,334,2
"FR0000125007","GOB","ST GOBAIN            EO 4","Common stock","EUR",2505181,2018-03-21,09:17,44.88,44.88,44.82,44.82,70,2
"FR0000130809","SGE","STE GENERALE INH. EO 1,25","Common stock","EUR",2505184,2018-03-21,09:17,44.9,44.9,44.9,44.9,150,1
"FR0010410266","LYM0","LYX.MSCI EM LA.AM.U.ETF A","ETF","EUR",2505241,2018-03-21,09:17,27.385,27.39,27.385,27.39,1178,2
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,09:17,14.984,14.984,14.984,14.984,698,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:17,23.67,23.68,23.67,23.68,1015,6
"IE00BKWQ0G16","SPYZ","SSGA S.E.E.II-M.EURO.FIN.","ETF","EUR",2505433,2018-03-21,09:17,56.97,56.97,56.97,56.97,81,1
"IE00BM67HM91","XDW0","X(IE)-MSCI WO.ENERGY 1CDL","ETF","EUR",2505455,2018-03-21,09:17,25.99,25.99,25.99,25.99,93,1
"IE00BSPLC298","ZPRX","SSGA S.E.E.II-M.E.S.C.V.W","ETF","EUR",2505495,2018-03-21,09:17,35.905,35.905,35.905,35.905,50,1
"IE00B441G979","IBCH","ISHSV.MSCI W.EUR HGD ACC","ETF","EUR",2505679,2018-03-21,09:17,50.29,50.29,50.254,50.254,398,2
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,09:17,213.66,213.66,213.66,213.66,22,1
"IE00B6YX5M31","SYBJ","SPDR BL.BA.EO H.Y.B.U.ETF","ETF","EUR",2505752,2018-03-21,09:17,57.534,57.534,57.534,57.534,860,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,09:17,68.25,68.25,68.25,68.25,392,2
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,09:17,20.57,20.57,20.57,20.57,300,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,09:17,19.27,19.27,19.27,19.27,530,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:17,0.2313,0.2318,0.2313,0.2318,9428,5
"DE000A1N49P6","OOEA","ETFS COM.SEC.Z12/UN.INDEX","ETC","EUR",2506294,2018-03-21,09:17,22.86,22.86,22.86,22.86,0,1
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,09:17,0.084,0.084,0.084,0.084,100000,2
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,09:17,161.38,161.38,161.38,161.38,742,2
"US2546871060","WDP","DISNEY (WALT) CO.","Common stock","EUR",2506474,2018-03-21,09:17,82.9,82.9,82.9,82.9,52,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:17,133.5,133.5,133.4,133.5,250,3
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,09:17,258.94,258.94,258.94,258.94,1,1
"US6541061031","NKE","NIKE INC. B","Common stock","EUR",2506538,2018-03-21,09:17,54.38,54.38,54.38,54.38,9,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,09:17,39.3,39.3,39.3,39.3,385,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,09:17,15.345,15.345,15.345,15.345,145,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:17,181.1,181.1,181.1,181.1,99,3
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,09:17,6.195,6.195,6.195,6.195,5509,2
"IE00B3RBWM25","VGWL","VANG.FTSE A.-WO.U.ETF DL","ETF","EUR",2749247,2018-03-21,09:17,69.87,69.87,69.87,69.87,217,1
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,09:17,14.77,14.77,14.77,14.77,15,1
"LU1681047236","V50A","AIS-AM.EUR.STX50 EOC","ETF","EUR",2993649,2018-03-21,09:17,71.26,71.26,71.26,71.26,70,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:17,31.82,31.82,31.76,31.79,5276,23
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,09:18,21.08,21.12,21.08,21.1,1105,6
"AT0000606306","RAW","RAIFFEISEN BK INTL INH.","Common stock","EUR",2504165,2018-03-21,09:18,31.1,31.1,31.1,31.1,20,1
"CH0012032113","RHO","ROCHE HLDG AG INH. SF 1","Common stock","EUR",2504219,2018-03-21,09:18,188.7,188.7,188.5,188.7,750,3
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,09:18,106.3,106.3,106.3,106.3,404,3
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,09:18,119.52,119.52,119.52,119.52,4,1
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,09:18,3.9095,3.9095,3.9095,3.9095,10000,1
"LU0603940916","C004","COMST.-SH.DAX TR U.ETF I","ETF","EUR",2504276,2018-03-21,09:18,23.08,23.08,23.08,23.08,150,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,09:18,135.3,135.3,135.3,135.3,1,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:18,35.89,35.9,35.89,35.9,688,4
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,09:18,45,45.05,45,45.05,171,2
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,09:18,57.7,57.75,57.7,57.75,280,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,09:18,4.81,4.812,4.81,4.812,869,2
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,09:18,12.38,12.38,12.38,12.38,1009,3
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,09:18,18.1,18.1,18.1,18.1,56,1
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,09:18,19.4,19.4,19.4,19.4,47,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:18,17.7,17.7,17.665,17.665,1309,8
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:18,25.79,25.79,25.79,25.79,771,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:18,195.75,195.75,195.7,195.7,1470,10
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,09:18,59.85,59.85,59.85,59.85,50,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,09:18,3.801,3.805,3.801,3.803,17670,18
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:18,39.16,39.16,39.15,39.15,2400,6
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,09:18,41.15,41.15,41.15,41.15,292,6
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,09:18,3.35,3.35,3.35,3.35,4685,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,09:18,25.74,25.8,25.74,25.8,2619,5
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,09:18,123.5,124.5,123.5,124.5,287,7
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:18,38.87,38.87,38.87,38.87,84,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:18,84.09,84.09,84.08,84.08,1873,11
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:18,94.11,94.15,94.11,94.13,7226,19
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:18,11.83,11.842,11.828,11.842,18697,16
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:18,9.034,9.037,9.032,9.033,30137,32
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,09:18,28.51,28.52,28.51,28.52,347,3
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,09:18,32.42,32.42,32.42,32.42,40,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:18,73.76,73.76,73.76,73.76,32,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:18,63.08,63.08,63.08,63.08,35,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:18,88.54,88.54,88.54,88.54,5,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:18,66.9,66.9,66.9,66.9,41,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:18,27.42,27.42,27.42,27.42,26,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,09:18,12.895,12.9,12.895,12.9,2403,3
"DE000SKWM021","SK1A","SKW STAHL-MET.HLDG. NA ON","Common stock","EUR",2504850,2018-03-21,09:18,0.284,0.284,0.284,0.284,1302,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,09:18,64.12,64.14,64.12,64.12,538,6
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:18,17.75,17.75,17.75,17.75,889,3
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:18,23.68,23.68,23.68,23.68,381,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:18,157.65,157.65,157.65,157.65,33,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:18,47.95,47.96,47.93,47.93,453,4
"DE0001218063","A7A","FINLAB AG   NA O.N.","Common stock","EUR",2504865,2018-03-21,09:18,23.3,23.8,23.3,23.8,683,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,09:18,57.14,57.14,57.14,57.14,458,3
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,09:18,5.875,5.875,5.875,5.875,1252,1
"DE0005118806","TGT","11 88 0 SOLUTIONS AG","Common stock","EUR",2504886,2018-03-21,09:18,1.24,1.24,1.24,1.24,4675,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:18,12.52,12.54,12.52,12.54,33190,27
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:18,86.28,86.37,86.28,86.36,7605,23
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:18,87.14,87.14,87.12,87.12,253,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:18,223.4,223.4,223.3,223.3,446,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:18,64.98,64.98,64.94,64.96,1204,8
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,09:18,62.35,62.35,62.35,62.35,57,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,09:18,82.2,82.3,82.2,82.3,184,9
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:18,36.3,36.3,36.29,36.3,1991,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:18,13.135,13.14,13.135,13.135,49994,15
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,09:18,24.65,24.65,24.65,24.65,8,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:18,62.72,62.74,62.7,62.7,1452,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:18,82.02,82.02,82,82.02,529,3
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,09:18,43.75,43.75,43.75,43.75,86,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:18,47.16,47.16,47.06,47.08,1414,11
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:18,24.64,24.64,24.64,24.64,606,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:18,81.04,81.04,81,81,320,3
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:18,99.7,99.75,99.7,99.7,335,4
