ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:07,38.91,38.95,38.91,38.93,2577,10
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:07,84.28,84.28,84.17,84.19,4259,28
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:07,94.64,94.68,94.56,94.59,17318,81
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:07,11.906,11.906,11.886,11.886,7971,10
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:07,8.91,8.91,8.901,8.903,22161,37
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:07,28.62,28.63,28.62,28.62,1959,13
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,12:07,32.36,32.36,32.26,32.3,817,9
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:07,73.98,73.98,73.94,73.98,295,6
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,12:07,23.42,23.42,23.42,23.42,560,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,12:07,63.22,63.26,63.18,63.18,1787,12
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:07,88.18,88.2,88.14,88.18,561,8
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:07,67.1,67.1,67.1,67.1,1267,8
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,12:07,18.91,18.91,18.9,18.9,497,3
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:07,27.44,27.46,27.43,27.43,1720,6
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,12:07,12.935,12.935,12.925,12.925,725,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:07,64.1,64.1,64.08,64.08,270,2
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,12:07,9.3,9.31,9.3,9.31,1375,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:07,36.04,36.04,36.04,36.04,100,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:07,17.62,17.62,17.62,17.62,872,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:07,23.86,23.91,23.86,23.91,2541,7
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,12:07,41.8,41.8,41.8,41.8,47,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:07,157.15,157.15,156.9,156.9,303,10
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:07,132.4,132.55,132.35,132.55,894,16
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:07,47.01,47.01,47.01,47.01,104,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,12:07,36.885,36.885,36.885,36.885,77,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,12:07,56.74,56.74,56.74,56.74,312,2
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,12:07,181.6,181.6,181.5,181.5,23,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:07,12.386,12.388,12.35,12.35,120123,101
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:07,86.68,86.68,86.63,86.65,1780,16
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,12:07,74,74,74,74,116,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:07,86.82,86.82,86.68,86.68,796,9
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,12:07,26.5,26.5,26.5,26.5,131,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,12:07,97.95,97.95,97.95,97.95,43,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,12:07,49.5,49.5,49.5,49.5,500,5
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,12:07,79.6,79.7,79.6,79.6,75,4
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:07,39.24,39.24,39.24,39.24,1569,14
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:07,57.06,57.06,57.02,57.02,179,4
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,12:07,78.8,78.8,78.8,78.8,32,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,12:07,43.88,43.88,43.84,43.84,86,4
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:07,224.1,224.1,223.9,223.9,2343,12
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:07,65.1,65.1,65.06,65.06,1693,10
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,12:07,185.6,185.6,185.6,185.6,52,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,12:07,5.495,5.495,5.495,5.495,100,3
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,12:07,67.95,67.95,67.9,67.9,309,3
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,12:07,62.35,62.35,62.35,62.35,794,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:07,36.27,36.27,36.24,36.24,5890,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:07,13.105,13.105,13.1,13.1,46813,7
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,12:07,77.7,77.8,77.6,77.8,43,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:07,94.92,94.92,94.92,94.92,2,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,12:07,15.94,15.94,15.935,15.935,812,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:07,81.5,81.56,81.5,81.56,106,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:07,62.64,62.64,62.58,62.58,1210,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:07,82.8,82.8,82.74,82.74,693,7
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,12:07,43.8,43.8,43.8,43.8,14,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:07,46.96,46.96,46.96,46.96,144,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:07,111.3,111.3,111.3,111.3,259,2
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,12:07,45.75,45.75,45.75,45.75,1,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,12:07,49.98,50.05,49.86,49.86,317,7
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,12:07,37.46,37.46,37.46,37.46,15,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,12:07,24.55,24.55,24.545,24.545,2542,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,12:07,95.7,95.7,95.7,95.7,30,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,12:07,9.55,9.55,9.55,9.55,22,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:07,81.18,81.2,81.16,81.16,3062,16
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:07,105.7,105.7,105.7,105.7,229,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:07,84.4,84.4,84.3,84.3,1524,8
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,12:07,152.1,152.1,152.1,152.1,69,2
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,12:07,68.9,68.9,68.9,68.9,65,1
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,12:07,6.66,6.66,6.66,6.66,329,2
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,12:07,97,97,96.9,96.9,287,3
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:07,27.88,27.88,27.88,27.88,286,5
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:07,23,23,22.97,22.97,17774,8
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,12:07,7.415,7.415,7.415,7.415,410,3
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,12:07,111.3,111.3,111.3,111.3,10,1
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,12:07,86.95,86.95,86.85,86.85,103,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:07,77.88,77.88,77.8,77.8,446,4
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,12:07,35.6,35.6,35.6,35.6,1079,4
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,12:07,86,86.05,86,86.05,123,2
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,12:07,2.06,2.06,2.06,2.06,1500,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:07,67.52,67.54,67.5,67.54,1182,12
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,12:07,13.34,13.46,13.34,13.46,228,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,12:07,115.05,115.05,114.95,114.95,301,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:07,20.01,20.01,19.99,19.99,5851,12
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,12:07,16.28,16.28,16.28,16.28,1883,2
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,12:07,27.6,27.6,27.58,27.58,601,5
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:07,68.46,68.48,68.41,68.41,7734,20
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:07,85.15,85.15,85.07,85.07,4100,27
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,12:07,70.95,71,70.95,71,1294,17
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:07,106.2,106.2,106.12,106.12,2992,12
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,12:07,84.1,84.1,84.1,84.1,100,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,12:07,9.35,9.36,9.346,9.352,12570,50
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,12:07,3.036,3.038,3.036,3.038,2354,3
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,12:07,29.72,29.72,29.72,29.72,68,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,12:07,57.7,57.7,57.7,57.7,80,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:07,21.7,21.7,21.68,21.68,5525,19
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:07,161.6,161.6,161.6,161.6,69,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:07,160.6,160.6,160.48,160.48,1661,12
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,12:07,40.5,40.55,40.45,40.45,824,7
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,12:07,12.97,12.97,12.97,12.97,932,4
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:07,26.86,26.86,26.83,26.83,2851,12
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:07,16.1,16.1,16.1,16.1,1266,3
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,12:07,111.7,111.7,111.7,111.7,10,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:07,188.06,188.06,187.88,187.88,2487,23
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:07,191.7,191.7,191.65,191.65,3058,18
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,12:07,253,253,253,253,50,1
"FR0000121485","PPX","KERING S.A. INH.     EO 4","Common stock","EUR",2505176,2018-03-21,12:07,393.2,393.2,393.2,393.2,14,1
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,12:07,0.9667,0.9667,0.9667,0.9667,34621,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,12:07,27.15,27.15,27.15,27.15,422,2
"IE00B4JNQZ49","QDVH","ISHSV-S+P500 FIN.SECT.DLA","ETF","EUR",2505649,2018-03-21,12:07,6.096,6.096,6.096,6.096,1429,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,12:07,44.369,44.369,44.369,44.369,410,1
"IE00B60SWW18","SC0C","SOURCE MKTS-S.ST.EUR.600A","ETF","EUR",2505753,2018-03-21,12:07,76.25,76.25,76.18,76.18,919,2
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,12:07,68.25,68.25,68.2,68.2,232,2
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,12:07,54.8,54.8,54.8,54.8,32,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,12:07,224.58,224.58,224.58,224.58,50,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,12:07,17.81,17.81,17.79,17.79,880,10
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,12:07,19.24,19.26,19.24,19.24,2068,8
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,12:07,79.8,79.8,79.75,79.75,106,3
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,12:07,44.9,44.96,44.84,44.96,2893,34
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,12:07,51.5,51.5,51.3,51.3,562,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:07,0.23,0.23,0.23,0.23,800,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,12:07,27.46,27.46,27.46,27.46,72,1
"DE000ETFL078","EL4G","DK EO STOXX SEL.DIVID.30","ETF","EUR",2506378,2018-03-21,12:07,20.36,20.36,20.36,20.36,500,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,12:07,33.96,33.96,33.955,33.955,1840,2
"US3453708600","FMC1","FORD MOTOR         DL-,01","Common stock","EUR",2506489,2018-03-21,12:07,8.95,8.95,8.95,8.95,106,2
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,12:07,37.84,37.84,37.84,37.84,14,2
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,12:07,39.44,39.48,39.44,39.48,352,3
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:07,15.31,15.31,15.3,15.31,3616,8
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:07,181.45,181.45,181.35,181.35,513,5
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:07,42.87,42.87,42.87,42.87,42,1
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,12:07,25.82,25.82,25.82,25.82,9,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,12:07,40,40,40,40,1567,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:07,32.295,32.295,32.27,32.295,2624,14
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,12:08,20.82,20.82,20.82,20.82,70,2
"DE000A0F5UK5","EXV6","IS.S.E.600 BA.RE.U.ETF A.","ETF","EUR",2504307,2018-03-21,12:08,46.475,46.475,46.475,46.475,130,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:08,35.82,35.82,35.81,35.81,708,5
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,12:08,6.05,6.1,6.04,6.1,3514,21
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,12:08,9.16,9.16,9.16,9.16,67,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,12:08,17.48,17.485,17.48,17.485,50,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,12:08,31.3,31.3,31.3,31.3,240,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:08,196.05,196.1,196,196.1,553,7
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,12:08,59.85,59.85,59.8,59.8,334,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,12:08,3.819,3.82,3.817,3.818,13529,10
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,12:08,46,46,46,46,171,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:08,39.22,39.27,39.22,39.27,4193,12
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:08,73.24,73.24,73.22,73.22,635,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,12:08,16.5,16.5,16.5,16.5,500,1
"DE000A1X3YY0","BST","BASTEI LUEBBE AG  O.N.","Common stock","EUR",2504534,2018-03-21,12:08,3.01,3.01,3,3.01,4000,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,12:08,25.74,25.74,25.72,25.72,638,3
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,12:08,63,63,63,63,16,1
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,12:08,8.04,8.04,8.04,8.04,20,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,12:08,87.65,87.65,87.55,87.55,73,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:08,38.91,38.91,38.91,38.91,446,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:08,84.19,84.22,84.19,84.22,861,6
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:08,94.61,94.61,94.55,94.56,2715,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:08,11.89,11.89,11.88,11.882,2149,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:08,8.901,8.905,8.901,8.905,6720,5
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,12:08,32.3,32.3,32.3,32.3,194,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:08,73.94,73.94,73.94,73.94,39,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,12:08,63.2,63.22,63.2,63.22,157,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:08,88.22,88.22,88.22,88.22,70,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:08,67.1,67.1,67.1,67.1,559,1
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,12:08,18.9,18.9,18.9,18.9,258,3
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:08,27.44,27.46,27.44,27.45,490,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:08,64.08,64.08,64.08,64.08,255,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:08,36.02,36.02,36.02,36.02,224,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:08,23.89,23.9,23.89,23.89,2385,7
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,12:08,41.8,41.8,41.8,41.8,492,3
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,12:08,29.92,29.92,29.92,29.92,20,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:08,156.9,157.2,156.9,157.2,120,6
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:08,132.4,132.4,132.4,132.4,111,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:08,47.07,47.11,47.07,47.11,1524,9
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:08,12.352,12.358,12.342,12.35,84929,55
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,12:08,20.15,20.15,20.05,20.05,915,4
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,12:08,26.05,26.05,26.05,26.05,99,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:08,86.66,86.69,86.65,86.69,1043,16
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:08,86.7,86.76,86.7,86.76,401,9
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,12:08,49.5,49.52,49.5,49.52,616,6
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:08,39.24,39.24,39.23,39.23,344,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:08,57,57,56.98,56.98,134,2
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,12:08,43.84,43.84,43.84,43.84,20,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:08,223.9,224,223.9,224,141,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:08,65.08,65.14,65.08,65.14,1023,7
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,12:08,185.4,185.6,185.4,185.6,26,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,12:08,5.515,5.52,5.515,5.515,500,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,12:08,62.3,62.3,62.3,62.3,432,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:08,36.24,36.26,36.24,36.24,9733,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:08,13.095,13.095,13.085,13.085,65020,30
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,12:08,24.45,24.5,24.45,24.5,78,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:08,81.52,81.58,81.5,81.58,1938,18
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:08,62.58,62.64,62.58,62.64,3805,8
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:08,82.74,82.76,82.74,82.76,237,3
