ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:09,78.34,78.34,78.34,78.34,213,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:09,67.98,67.98,67.98,67.98,173,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,11:09,407,407,407,407,3,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:09,115.45,115.6,115.45,115.5,551,9
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:09,20.13,20.14,20.13,20.14,5304,6
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,11:09,16.34,16.34,16.34,16.34,242,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:09,68.56,68.58,68.56,68.58,1015,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:09,85.62,85.67,85.62,85.64,2574,17
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,11:09,93.5,93.5,93.5,93.5,25,1
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:09,12.03,12.03,12.02,12.02,2431,7
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:09,106.32,106.36,106.32,106.34,1062,8
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,11:09,84.08,84.08,84.06,84.06,244,3
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,11:09,21.1,21.1,21.1,21.1,789,5
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,11:09,99.98,99.98,99.96,99.98,218,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:09,21.76,21.77,21.76,21.77,885,6
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:09,162.1,162.1,162.1,162.1,66,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:09,161.18,161.24,161.16,161.16,911,10
"DE0008041005","EFF","DT.EFF.U.WECH.-BET.G.O.N.","Common stock","EUR",2505127,2018-03-21,11:09,1.515,1.515,1.515,1.515,2415,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:09,26.88,26.88,26.88,26.88,767,3
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,11:09,16.08,16.08,16.08,16.08,414,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:09,188.52,188.58,188.52,188.54,1404,14
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:09,191.9,191.9,191.9,191.9,696,4
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,11:09,65.75,65.76,65.75,65.75,300,3
"FR0010270033","LYY6","LYX.C.T.R./C.CRB TRUE A","ETF","EUR",2505208,2018-03-21,11:09,14.688,14.688,14.688,14.688,97,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,11:09,6.65,6.65,6.65,6.65,3750,1
"IE00B0M62X26","IBCI","IS EO I.L.GO.BD U.ETF EOA","ETF","EUR",2505571,2018-03-21,11:09,209.59,209.59,209.59,209.59,7,1
"IE00B3F81R35","EUN5","ISHSIII-C.EO CORP.B.EODIS","ETF","EUR",2505627,2018-03-21,11:09,129.305,129.305,129.3,129.305,469,2
"IE00B441G979","IBCH","ISHSV.MSCI W.EUR HGD ACC","ETF","EUR",2505679,2018-03-21,11:09,50.384,50.384,50.384,50.384,30,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,11:09,213.93,213.93,213.93,213.93,10,1
"IE00B5MTWD60","SC0U","SOURCE-S.ST.E.600OP.BKS A","ETF","EUR",2505695,2018-03-21,11:09,74.67,74.67,74.67,74.67,29,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,11:09,96.916,96.916,96.916,96.916,17,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,11:09,68.25,68.3,68.25,68.3,454,5
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,11:09,224.52,224.52,224.52,224.52,107,1
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,11:09,77.16,77.16,77.16,77.16,40,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,11:09,51.3,51.3,51.3,51.3,44,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:09,0.2282,0.2283,0.2262,0.2268,51298,9
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,11:09,27.62,27.62,27.62,27.62,347,2
"DE000PB6GAS5","BNQ9","BNP PAR.ISS. O.E. ETC","ETC","EUR",2506341,2018-03-21,11:09,20.202,20.202,20.202,20.202,896,1
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,11:09,34.565,34.565,34.565,34.565,63,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:09,134.8,135,134.8,135,754,8
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,11:09,4,4,4,4,110,1
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,11:09,11.14,11.15,11.14,11.15,2534,3
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,11:09,26.15,26.15,26.15,26.15,25,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,11:09,39.42,39.42,39.42,39.42,96,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:09,15.35,15.355,15.35,15.355,902,3
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,11:09,41.2,41.2,41.2,41.2,100,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:09,181.75,181.8,181.7,181.7,301,6
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,11:09,6.21,6.21,6.21,6.21,11401,6
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,11:09,19,19,19,19,869,3
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,11:09,39.9,39.9,39.9,39.9,225,2
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,11:09,26.2,26.2,26.2,26.2,33,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:09,32.05,32.05,32.035,32.045,4501,12
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,11:10,188.5,188.5,188.5,188.5,900,14
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,11:10,58.2,58.2,58.2,58.2,20,1
"LU0252634307","LYY8","MUL-LYX.DLY.LEVDAX U.E. A","ETF","EUR",2504268,2018-03-21,11:10,105.02,105.02,105.02,105.02,10,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,11:10,135.7,135.7,135.7,135.7,286,1
"DE000A0HL8N9","2GB","2G ENERGY AG","Common stock","EUR",2504311,2018-03-21,11:10,18.5,18.5,18.5,18.5,18,1
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,11:10,30.37,30.37,30.37,30.37,1100,2
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,11:10,3.015,3.015,3.015,3.015,492,1
"DE000A0L1H32","93M","MPH HEALTH CARE  INH O.N.","Common stock","EUR",2504383,2018-03-21,11:10,4.4,4.4,4.4,4.4,500,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:10,9.2,9.2,9.2,9.2,519,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:10,17.495,17.495,17.485,17.485,679,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:10,25.78,25.78,25.77,25.77,2862,6
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,11:10,49.1,49.1,49.1,49.1,912,9
"DE000A1EWVY8","FYB","FORMYCON AG","Common stock","EUR",2504470,2018-03-21,11:10,31.05,31.05,31.05,31.05,23,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:10,196.45,196.45,196.3,196.3,621,5
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,11:10,59.85,59.85,59.85,59.85,231,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:10,3.824,3.824,3.822,3.823,5386,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:10,39.31,39.31,39.29,39.29,1302,3
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,11:10,16.5,16.5,16.5,16.5,2260,7
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,11:10,25.76,25.76,25.76,25.76,86,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,11:10,54.4,54.4,54.4,54.4,209,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:10,38.94,38.94,38.94,38.94,84,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,11:10,58.5,58.5,58.5,58.5,60,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:10,84.45,84.45,84.38,84.39,2762,11
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:10,95.43,95.44,95.4,95.43,2831,17
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:10,11.952,11.952,11.94,11.942,11151,14
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:10,8.951,8.953,8.947,8.95,19692,14
"DE000ETFL268","EL4Z","DK MSCI USA","ETF","EUR",2504702,2018-03-21,11:10,21.023,21.023,21.023,21.023,1,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,11:10,32.42,32.42,32.42,32.42,538,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:10,74.32,74.34,74.24,74.24,1664,15
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:10,23.49,23.49,23.49,23.49,207,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,11:10,63.28,63.3,63.28,63.3,83,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:10,88.18,88.18,88.18,88.18,143,6
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:10,27.47,27.48,27.47,27.48,585,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:10,12.93,12.955,12.93,12.955,3702,7
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,11:10,71,71,71,71,184,7
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:10,17.635,17.645,17.635,17.645,577,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,11:10,23.81,23.81,23.81,23.81,40,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:10,132.4,132.5,132.4,132.5,167,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:10,47.55,47.55,47.55,47.55,271,2
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,11:10,36.985,36.99,36.985,36.99,2800,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:10,12.53,12.53,12.52,12.522,38695,30
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,11:10,71.6,71.6,71.6,71.6,1649,6
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:10,86.87,86.88,86.85,86.86,1012,14
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,11:10,73.9,73.95,73.9,73.95,521,8
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:10,87.14,87.14,87.12,87.12,188,2
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,11:10,39.25,39.25,39.25,39.25,12,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:10,57.2,57.2,57.16,57.18,444,10
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:10,224.3,224.3,224.3,224.3,102,3
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:10,65.12,65.12,65.1,65.1,830,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:10,36.42,36.42,36.4,36.4,5700,15
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:10,13.16,13.16,13.155,13.155,17335,9
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,11:10,94.92,94.92,94.9,94.9,80,3
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,11:10,15.99,15.99,15.95,15.95,5113,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:10,63.06,63.06,63.06,63.06,1166,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:10,83.3,83.3,83.28,83.3,1693,9
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:10,47,47.02,47,47,356,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:10,111.7,111.7,111.7,111.7,1133,2
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,11:10,49.88,49.88,49.8,49.82,1060,8
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,11:10,37.38,37.38,37.34,37.34,789,5
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,11:10,221.4,221.4,221.4,221.4,5,1
"DE0005933998","EXSD","ISH.S.EUROP.MID 200 U.ETF","ETF","EUR",2504993,2018-03-21,11:10,45.845,45.845,45.845,45.845,152,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,11:10,36.5,36.5,36.4,36.4,312,4
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,11:10,9.53,9.53,9.53,9.53,101,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:10,81.28,81.28,81.26,81.26,2824,7
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:10,100.6,100.6,100.6,100.6,364,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,11:10,106.2,106.2,106.2,106.2,415,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:10,84.58,84.58,84.5,84.5,1655,6
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,11:10,151.6,151.6,151.6,151.6,356,5
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:10,42.37,42.37,42.33,42.34,1268,10
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:10,28,28,28,28,252,6
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:10,23.09,23.09,23.09,23.09,426,2
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:10,12.56,12.56,12.554,12.554,7703,4
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,11:10,7.45,7.45,7.45,7.45,640,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:10,78.34,78.34,78.34,78.34,248,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:10,35.68,35.68,35.68,35.68,71,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:10,67.94,67.94,67.9,67.9,201,6
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:10,115.5,115.5,115.5,115.5,6,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:10,20.15,20.15,20.14,20.14,19491,6
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,11:10,16.32,16.32,16.32,16.32,5000,5
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:10,68.57,68.57,68.55,68.55,1749,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:10,85.63,85.63,85.61,85.61,4375,24
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,11:10,93.35,93.35,93.35,93.35,114,1
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,11:10,64.2,64.2,64,64,185,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:10,106.34,106.34,106.24,106.24,1097,9
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,11:10,57.65,57.65,57.65,57.65,60,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:10,21.77,21.77,21.75,21.75,4954,6
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:10,162,162,162,162,24,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:10,161.16,161.18,161.14,161.16,1841,14
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:10,26.87,26.87,26.87,26.87,5289,11
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,11:10,111.6,111.6,111.6,111.6,581,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:10,188.52,188.52,188.4,188.4,2185,17
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:10,191.85,191.85,191.8,191.8,1534,7
"FR0010204073","L8I2","LY.EA.EU.(C.N.E.)UETF A","ETF","EUR",2505200,2018-03-21,11:10,21.845,21.845,21.845,21.845,5,1
"GB0004544929","ITB","IMPERIAL BRANDS PLC LS-10","Common stock","EUR",2505373,2018-03-21,11:10,27.28,27.28,27.28,27.28,90,1
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,11:10,15.054,15.054,15.054,15.054,90,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,11:10,23.65,23.66,23.65,23.66,308,3
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,11:10,6.65,6.65,6.65,6.65,526,1
"IE00BYZK4669","2B77","ISHS IV-AGEING POPUL.ETF","ETF","EUR",2505552,2018-03-21,11:10,5.086,5.086,5.086,5.086,5000,1
"IE00B3F81R35","EUN5","ISHSIII-C.EO CORP.B.EODIS","ETF","EUR",2505627,2018-03-21,11:10,129.355,129.37,129.355,129.355,5911,2
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,11:10,72.35,72.35,72.35,72.35,134,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,11:10,44.425,44.425,44.425,44.425,925,1
"IE00B52MJY50","SXR1","ISHSVII-C.MSCI P.XJPDLACC","ETF","EUR",2505720,2018-03-21,11:10,119.68,119.68,119.68,119.68,584,1
"LU0378449770","C011","COMST.-NASDAQ-100 U.ETF I","ETF","EUR",2505914,2018-03-21,11:10,58.67,58.67,58.67,58.67,1,1
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,11:10,96.958,96.958,96.958,96.958,415,1
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,11:10,60.084,60.084,60.084,60.084,93,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,11:10,19.27,19.27,19.26,19.26,920,2
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,11:10,80.1,80.1,80.1,80.1,3,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:10,0.2274,0.2274,0.2262,0.2262,15500,3
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,11:10,0.08,0.08,0.08,0.08,2000,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,11:10,34.075,34.075,34.06,34.06,2172,3
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,11:10,142.82,142.82,142.82,142.82,200,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:10,135.01,135.01,135.01,135.01,9,1
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,11:10,4,4,4,4,200,1
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,11:10,11.15,11.15,11.15,11.15,349,1
"US79466L3024","FOO","SALESFORCE.COM    DL-,001","Common stock","EUR",2506565,2018-03-21,11:10,99.13,99.13,99.13,99.13,14,1
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,11:10,26.15,26.15,26.15,26.15,100,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,11:10,39.48,39.5,39.44,39.5,3683,17
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:10,181.75,181.75,181.7,181.7,179,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,11:10,42.94,42.94,42.94,42.94,81,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,11:10,39.9,39.9,39.9,39.9,381,6
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:10,32.045,32.045,32.03,32.045,2948,8
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,11:11,20.92,20.94,20.92,20.94,360,4
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,11:11,64.74,64.74,64.74,64.74,8,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,11:11,119.9,119.9,119.88,119.88,3248,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,11:11,58.1,58.15,58.1,58.1,490,4
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,11:11,8.904,8.904,8.904,8.904,100,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,11:11,17.85,17.852,17.85,17.85,1799,6
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,11:11,6.18,6.19,6.18,6.19,1194,5
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,11:11,12.4,12.4,12.4,12.4,91,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:11,9.19,9.19,9.19,9.19,830,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:11,25.77,25.77,25.77,25.77,146,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:11,196.3,196.3,196.3,196.3,560,7
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:11,3.821,3.821,3.821,3.821,441,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:11,39.28,39.29,39.28,39.28,863,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,11:11,73.24,73.26,73.24,73.26,299,3
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,11:11,46,46,46,46,22,1
