ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0303692047","ED4","EDAG ENGINEERING G.SF-,04","Common stock","EUR",2504254,2018-03-21,16:05,16.2,16.2,16.2,16.2,4,1
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,16:05,3.888,3.888,3.888,3.888,985,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,16:05,23.7,23.7,23.6,23.6,234,2
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,16:05,92.7,92.7,92.7,92.7,9,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,16:05,17.716,17.716,17.716,17.716,230,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:05,35.87,35.87,35.87,35.87,612,2
"DE000A0H08K7","EXH5","IS.S.E.600 INSUR.U.ETF A.","ETF","EUR",2504328,2018-03-21,16:05,28.96,28.96,28.96,28.96,173,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,16:05,57.7,57.75,57.7,57.75,505,5
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,16:05,12.3,12.31,12.3,12.31,1740,5
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,16:05,67,67.05,67,67.05,95,2
"DE000A0L1H32","93M","MPH HEALTH CARE  INH O.N.","Common stock","EUR",2504383,2018-03-21,16:05,4.375,4.375,4.35,4.35,2132,4
"DE000A0Q4R02","EXH9","ISH.S.EU.600 UTI.U.ETF A.","ETF","EUR",2504392,2018-03-21,16:05,27.22,27.22,27.22,27.22,23,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:05,17.53,17.53,17.53,17.53,85,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:05,31.8,31.8,31.8,31.8,476,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:05,25.37,25.37,25.37,25.37,2158,9
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,16:05,57.2,57.2,57.2,57.2,70,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:05,48.97,48.97,48.97,48.97,309,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:05,198.05,198.05,197.95,197.95,2800,15
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,16:05,3.796,3.797,3.796,3.797,2747,3
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,16:05,29.5,29.7,29.5,29.7,590,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:05,39.49,39.52,39.49,39.5,4528,17
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:05,73.18,73.22,73.18,73.22,1417,8
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,16:05,45.9,45.9,45.72,45.88,614,4
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,16:05,3.13,3.13,3.13,3.13,583,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:05,26.14,26.14,26.14,26.14,1199,4
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,16:05,63.2,63.2,63.2,63.2,22,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:05,38.9,38.9,38.9,38.9,631,2
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,16:05,58.1,58.1,58.1,58.1,86,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:05,84.99,85.02,84.99,84.99,1961,11
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:05,94.25,94.3,94.25,94.29,2608,24
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:05,11.866,11.886,11.866,11.886,28568,25
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:05,8.898,8.902,8.897,8.898,31806,29
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:05,28.69,28.7,28.69,28.69,1077,4
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,16:05,29.05,29.05,29.05,29.05,22,1
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,16:05,10.57,10.57,10.57,10.57,483,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:05,74.68,74.68,74.68,74.68,229,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:05,23.66,23.66,23.63,23.63,2392,5
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:05,63.22,63.24,63.22,63.24,667,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:05,88.38,88.38,88.36,88.36,562,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:05,67.26,67.26,67.26,67.26,206,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,16:05,27.57,27.57,27.57,27.57,1982,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,16:05,64.32,64.32,64.32,64.32,16,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:05,17.72,17.72,17.72,17.72,424,1
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,16:05,44.45,44.45,44.45,44.45,9,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:05,159.45,159.7,159.45,159.7,1276,20
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:05,135.25,135.4,135.15,135.4,379,8
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,16:05,56.8,56.84,56.8,56.82,1975,15
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:05,91.4,91.4,91.4,91.4,35,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:05,12,12.002,11.998,12,64264,51
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,16:05,19.56,19.58,19.56,19.58,647,5
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:05,86.17,86.17,86.14,86.16,2296,12
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,16:05,28.95,28.95,28.95,28.95,54,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,16:05,86.9,86.94,86.9,86.94,592,4
"DE0005209589","A6T","ARTEC TECHNOLOGIES O.N.","Common stock","EUR",2504910,2018-03-21,16:05,6.85,6.85,6.85,6.85,105,1
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,16:05,2.2,2.2,2.2,2.2,126,1
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,16:05,79,79,79,79,35,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,16:05,39.09,39.11,39.09,39.11,1673,9
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,16:05,56.42,56.42,56.36,56.36,326,6
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,16:05,79.5,79.5,79.5,79.5,20,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:05,65.68,65.7,65.68,65.7,370,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,16:05,5.51,5.51,5.51,5.51,586,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,16:05,68.45,68.45,68.45,68.45,965,3
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,16:05,64.1,64.1,64.1,64.1,89,2
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,16:05,84.4,84.4,84.4,84.4,94,5
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:05,36.31,36.35,36.31,36.35,10466,17
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:05,13.14,13.14,13.14,13.14,10200,3
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,16:05,78.6,79,78.6,78.8,366,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:05,95.36,95.4,95.36,95.4,598,9
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,16:05,24.75,24.75,24.75,24.75,177,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,16:05,81.88,81.92,81.88,81.92,866,7
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:05,62.86,62.86,62.86,62.86,200,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:05,82.54,82.56,82.54,82.54,346,6
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:05,47.14,47.14,47.14,47.14,50,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,16:05,111.35,111.35,111.3,111.35,2464,8
"DE0005855183","MSAG","MS INDUSTRIE AG","Common stock","EUR",2504980,2018-03-21,16:05,4.15,4.15,4.15,4.15,89,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,16:05,51.2,51.2,51.2,51.2,130,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,16:05,37.64,37.66,37.64,37.66,798,9
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,16:05,35.1,35.15,35.1,35.15,65,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:05,81.44,81.48,81.44,81.48,813,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,16:05,106,106.05,106,106.05,1095,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:05,84.96,84.96,84.9,84.9,3129,7
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,16:05,151.6,151.6,151.5,151.5,207,5
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:05,43.23,43.23,43.22,43.22,223,3
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,16:05,27.76,27.76,27.74,27.74,811,3
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,16:05,12.448,12.45,12.448,12.45,11803,3
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,16:05,88.1,88.1,88.1,88.1,75,3
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,16:05,24.8,24.8,24.8,24.8,550,5
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,16:05,174.55,174.65,174.55,174.65,139,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:05,77.62,77.62,77.62,77.62,916,9
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,16:05,68.08,68.12,68.06,68.06,553,6
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,16:05,540,540,539.5,539.5,49,5
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:05,115,115,115,115,100,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:05,19.89,19.89,19.875,19.875,16362,21
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,16:05,16.32,16.32,16.32,16.32,851,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:05,68.59,68.59,68.56,68.57,1573,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:05,85.78,85.78,85.75,85.75,2662,14
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,16:05,93.9,93.9,93.9,93.9,111,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:05,106.32,106.32,106.32,106.32,2062,10
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:05,9.354,9.354,9.35,9.35,62132,64
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,16:05,14.875,14.875,14.875,14.875,274,2
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,16:05,3.058,3.058,3.05,3.05,15510,10
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:05,99.08,99.1,99.06,99.06,962,11
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:05,22.18,22.19,22.18,22.18,5318,14
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:05,72.7,72.7,72.6,72.7,123,4
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,16:05,161.9,161.9,161.9,161.9,4,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:05,161.06,161.08,161,161.04,799,11
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,16:05,40.65,40.75,40.65,40.75,214,4
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,16:05,12.95,12.95,12.95,12.95,3235,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:05,26.73,26.74,26.73,26.73,7483,7
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:05,188.72,188.76,188.72,188.74,882,6
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:05,192.6,192.65,192.6,192.6,352,3
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,16:05,40.905,40.905,40.905,40.905,26,1
"ES0113900J37","BSD2","BCO SANTANDER N.EO0,5","Common stock","EUR",2505145,2018-03-21,16:05,5.307,5.307,5.307,5.307,202,1
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,16:05,4.653,4.653,4.653,4.653,500,1
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,16:05,65,65,65,65,1,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,16:05,26.55,26.55,26.55,26.55,195,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,16:05,25.705,25.705,25.705,25.705,250,1
"GB00B1XZS820","NGLB","ANGLO AMERICAN DL-,54945","Common stock","EUR",2505363,2018-03-21,16:05,20.125,20.125,20.125,20.125,155,1
"IE00BJ0KDR00","XD9U","X(IE) - MSCI USA 1C","ETF","EUR",2505425,2018-03-21,16:05,59.14,59.14,59.14,59.14,422,1
"IE00BZ0PKT83","IBCZ","ISHSIV-E.MSCI WLD MUL.DLA","ETF","EUR",2505562,2018-03-21,16:05,5.809,5.81,5.809,5.809,730,2
"IE00B02KXH56","IQQJ","IS MSCI JAP.U.ETF USD D","ETF","EUR",2505580,2018-03-21,16:05,12.3545,12.355,12.3545,12.355,30000,3
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,16:05,71.75,71.75,71.75,71.75,98,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,16:05,214.71,214.71,214.71,214.71,1900,1
"IE00B6SPMN59","IBCK","ISHSVI-E.S+P500MIN.V.DL A","ETF","EUR",2505742,2018-03-21,16:05,41.12,41.12,41.12,41.12,1,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,16:05,68,68,68,68,596,6
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,16:05,54.91,54.91,54.91,54.91,48,1
"LU0392494562","X010","COMS.-MSCI WORL.T.U.ETF I","ETF","EUR",2505917,2018-03-21,16:05,48.369,48.369,48.369,48.369,82,1
"LU0496786574","LYPS","MUL-LYX.S+P500UC.ETF D-EO","ETF","EUR",2505993,2018-03-21,16:05,22.721,22.721,22.721,22.721,11400,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,16:05,20.685,20.685,20.685,20.685,480,1
"LU1452600270","TIUP","MUL-L.CORE US TIPS(DR) D","ETF","EUR",2506173,2018-03-21,16:05,79.632,79.634,79.632,79.632,68,3
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,16:05,95.57,95.59,95.57,95.59,55,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,16:05,0.2249,0.2249,0.2249,0.2249,5000,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,16:05,27.59,27.59,27.57,27.57,4331,6
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,16:05,58.7,58.72,58.7,58.72,541,2
"DE000ETC0340","X0D4","COMMERZBANK ETC UNL.","ETC","EUR",2506318,2018-03-21,16:05,7.5815,7.5815,7.5815,7.5815,250,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,16:05,160.86,160.86,160.86,160.86,200,2
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,16:05,142.15,142.15,142.15,142.15,1,1
"US0394831020","ADM","ARCHER DANIELS MIDLAND","Common stock","EUR",2506437,2018-03-21,16:05,34.75,34.75,34.75,34.75,1400,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,16:05,139.84,139.89,139.84,139.89,53,2
"US4581401001","INL","INTEL CORP.       DL-,001","Common stock","EUR",2506509,2018-03-21,16:05,42.13,42.13,42.13,42.13,60,1
"US68389X1054","ORC","ORACLE CORP.       DL-,01","Common stock","EUR",2506547,2018-03-21,16:05,38.85,38.85,38.85,38.85,68,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,16:05,39.12,39.18,39.12,39.16,1411,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,16:05,15.43,15.43,15.43,15.43,457,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,16:05,185.4,185.55,185.4,185.5,959,9
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,16:05,6.195,6.195,6.185,6.185,50515,7
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,16:05,40.65,40.65,40.65,40.65,100,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,16:05,32.85,32.85,32.795,32.795,15571,28
"CA32076V1031","FMV","FIRST MAJESTIC SILVER","Common stock","EUR",2504197,2018-03-21,16:06,4.93,4.93,4.93,4.93,419,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,16:06,119.74,119.74,119.74,119.74,16,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,16:06,23.6,23.6,23.6,23.6,56,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:06,134.7,134.7,134.7,134.7,551,8
"DE000A0F5UF5","EXXT","ISHARES NASDAQ-100 U.ETF","ETF","EUR",2504303,2018-03-21,16:06,54.76,54.76,54.76,54.76,185,2
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,16:06,17.72,17.72,17.72,17.72,154,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:06,35.86,35.86,35.86,35.86,308,2
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,16:06,61.91,61.91,61.91,61.91,68,1
"DE000A0H08R2","EXV2","ISH.S.EU.600 TEL.U.ETF A.","ETF","EUR",2504334,2018-03-21,16:06,22.665,22.665,22.665,22.665,150,1
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,16:06,40.8,40.8,40.8,40.8,99,2
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,16:06,45.6,45.6,45.6,45.6,1,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,16:06,12.31,12.31,12.31,12.31,157,4
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,16:06,9.19,9.19,9.19,9.19,25,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:06,17.53,17.53,17.505,17.505,3160,8
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:06,31.82,31.82,31.82,31.82,210,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:06,25.37,25.37,25.36,25.36,382,3
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,16:06,57.4,57.4,57.4,57.4,26,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:06,48.97,48.99,48.97,48.99,479,6
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:06,197.9,197.9,197.8,197.85,1821,11
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,16:06,3.798,3.798,3.795,3.795,5844,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:06,39.49,39.49,39.47,39.49,1774,8
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:06,73.22,73.22,73.22,73.22,788,11
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,16:06,45.94,45.94,45.94,45.94,6,1
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,16:06,10.36,10.36,10.36,10.36,54,1
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,16:06,3.935,3.97,3.935,3.97,1832,7
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,16:06,37.08,37.08,37.06,37.06,1009,5
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:06,26.14,26.2,26.14,26.2,6083,8
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,16:06,63.1,63.1,62.5,63.1,500,7
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,16:06,13.5,13.5,13.5,13.5,33,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:06,38.89,38.9,38.89,38.9,1654,4
"DE000A2DA588","MXHN","MAX AUTOMATION SE NA O.N.","Common stock","EUR",2504644,2018-03-21,16:06,8.42,8.42,8.42,8.42,80,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:06,84.98,84.98,84.93,84.94,1105,12
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:06,94.3,94.3,94.26,94.28,2595,13
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:06,11.884,11.884,11.876,11.882,18251,24
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:06,8.899,8.899,8.891,8.896,24604,34
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:06,28.68,28.68,28.68,28.68,421,4
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,16:06,10.56,10.56,10.56,10.56,597,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:06,74.7,74.7,74.68,74.68,319,6
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:06,23.6,23.6,23.56,23.59,7246,15
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:06,63.24,63.24,63.24,63.24,24,1
