ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,10:09,3.042,3.042,3.04,3.04,582,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:09,99.98,100,99.96,100,572,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:09,21.76,21.77,21.76,21.77,1530,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:09,161.06,161.06,161.04,161.04,196,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:09,26.89,26.89,26.89,26.89,467,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:09,188.36,188.42,188.36,188.42,860,11
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:09,192,192,192,192,528,6
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,10:09,2.277,2.277,2.277,2.277,5220,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,10:09,42.07,42.07,42.07,42.07,11,1
"IE00BM67HM91","XDW0","X(IE)-MSCI WO.ENERGY 1CDL","ETF","EUR",2505455,2018-03-21,10:09,25.995,26,25.995,25.995,435,2
"IE00B466KX20","SPYA","SPDR MSCI EM ASIA ETF","ETF","EUR",2505685,2018-03-21,10:09,58.73,58.73,58.73,58.73,408,1
"IE00B6YX5M31","SYBJ","SPDR BL.BA.EO H.Y.B.U.ETF","ETF","EUR",2505752,2018-03-21,10:09,57.548,57.548,57.548,57.548,350,1
"IE0032077012","EQQQ","P.SHS EQQQ NASD.-100U.ETF","ETF","EUR",2505799,2018-03-21,10:09,137.14,137.14,137.14,137.14,19,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,10:09,17.76,17.76,17.75,17.75,478,5
"LU0321462953","DXSU","XTR.II USD EM BD 1CEOH","ETF","EUR",2505869,2018-03-21,10:09,316.85,316.85,316.85,316.85,738,2
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,10:09,31.425,31.425,31.425,31.425,151,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,10:09,20.603,20.603,20.603,20.603,240,1
"LU0846194776","XD5E","XTR.MSCI EMU 1D","ETF","EUR",2506064,2018-03-21,10:09,39.985,39.985,39.985,39.985,7460,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,10:09,46,46,46,46,56,2
"LU1377527517","SEN","SENVION S.A.     EUR -,01","Common stock","EUR",2506162,2018-03-21,10:09,9.84,9.84,9.84,9.84,28,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:09,0.232,0.232,0.232,0.232,9713,2
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,10:09,14.058,14.058,14.058,14.058,155,1
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,10:09,44.2,44.4,44.2,44.2,120,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:09,27.6,27.6,27.59,27.59,688,2
"DE000ETC0308","X0D2","COMMERZBANK ETC UNL.","ETC","EUR",2506314,2018-03-21,10:09,0.2528,0.2528,0.2528,0.2528,41000,1
"US30231G1022","XONA","EXXON MOBIL CORP.","Common stock","EUR",2506483,2018-03-21,10:09,60.35,60.35,60.35,60.35,50,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:09,134.3,134.35,134.3,134.35,66,2
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,10:09,253.5,253.5,253.5,253.5,1,1
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,10:09,25.84,25.9,25.84,25.9,1400,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,10:09,15.35,15.355,15.345,15.355,2115,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:09,181.45,181.45,181.4,181.4,212,7
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:09,39.8,39.8,39.8,39.8,2402,3
"DE000UNSE1V6","UN02","UNIPER SE  NA O.N. BAR","Common stock","EUR",2774277,2018-03-21,10:09,21.8,21.8,21.8,21.8,13,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:09,32.14,32.155,32.13,32.14,3700,11
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,10:10,188.16,188.16,188.16,188.16,9,1
"DE000ETF9017","E901","COMSTAGE 1-DAX UCIT.ETF I","ETF","EUR",2504262,2018-03-21,10:10,116.34,116.34,116.34,116.34,35,1
"LU0252633754","LYY7","MUL-LYXOR DAX DR UC.ETF A","ETF","EUR",2504267,2018-03-21,10:10,117.18,117.18,117.18,117.18,21,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:10,74.4,74.4,74.4,74.4,1,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:10,35.9,35.9,35.9,35.9,61,2
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,10:10,3.02,3.03,3.02,3.02,10684,6
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,10:10,25.3,25.3,25.3,25.3,66,1
"DE000A0MZ4B0","DLX","DELIGNIT AG      INH.O.N.","Common stock","EUR",2504390,2018-03-21,10:10,11.6,11.6,11.6,11.6,1300,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,10:10,9.135,9.135,9.12,9.12,567,3
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,10:10,19.4,19.41,19.4,19.41,111,2
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,10:10,40.85,40.85,40.85,40.85,28,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:10,25.71,25.71,25.71,25.71,72,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:10,49.04,49.04,49.04,49.04,110,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:10,195.85,195.9,195.85,195.9,370,3
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:10,60,60,60,60,50,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:10,3.801,3.805,3.801,3.805,8153,12
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,10:10,15.44,15.44,15.44,15.44,97,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:10,39.28,39.29,39.28,39.29,467,5
"DE000A1RFM03","LIO1","SYGNIS AG","Common stock","EUR",2504515,2018-03-21,10:10,1.48,1.48,1.48,1.48,2767,1
"DE000A11QW50","ECX","EPIGENOMICS AG NA O.N.","Common stock","EUR",2504547,2018-03-21,10:10,3.82,3.82,3.82,3.82,200,1
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,10:10,32.95,32.95,32.9,32.9,445,5
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,10:10,54.4,54.5,54.4,54.5,508,5
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:10,38.89,38.91,38.88,38.91,1428,7
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:10,84.24,84.27,84.24,84.27,485,5
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:10,94.05,94.08,94.05,94.06,620,9
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:10,11.954,11.958,11.95,11.956,13886,20
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:10,8.936,8.947,8.934,8.943,35908,46
"DE000ETFL102","EL4J","DK MSCI JAPAN LC","ETF","EUR",2504688,2018-03-21,10:10,67.55,67.55,67.55,67.55,25,1
"DE000ETF9074","E907","COMSTAGE 1-MDAX UCI.ETF I","ETF","EUR",2504721,2018-03-21,10:10,145.8,145.8,145.78,145.78,225,3
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:10,28.51,28.52,28.51,28.52,6059,23
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:10,63.28,63.3,63.28,63.28,58,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,10:10,88.16,88.16,88.16,88.16,75,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:10,67.14,67.14,67.12,67.12,211,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,10:10,27.35,27.35,27.34,27.35,1377,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:10,12.895,12.895,12.895,12.895,1284,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:10,64.02,64.02,64.02,64.02,103,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,10:10,17.73,17.73,17.73,17.73,612,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:10,157.3,157.3,157.3,157.3,46,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:10,47.78,47.8,47.75,47.75,1347,6
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,10:10,36.935,36.935,36.93,36.935,1553,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:10,56.96,56.96,56.96,56.96,82,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,10:10,182.5,182.9,182.5,182.5,151,7
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:10,12.558,12.56,12.55,12.56,12498,14
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,10:10,71.4,71.6,71.4,71.6,118,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:10,86.39,86.41,86.38,86.41,2008,17
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,10:10,28.9,28.9,28.9,28.9,156,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:10,87.08,87.08,87.08,87.08,37,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:10,224,224,224,224,87,1
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,10:10,40.08,40.08,40.08,40.08,202,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:10,65,65,65,65,172,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:10,36.3,36.31,36.3,36.31,1221,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:10,13.15,13.15,13.15,13.15,12269,6
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,10:10,77.9,77.9,77.9,77.9,26,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:10,81.86,81.86,81.86,81.86,49,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:10,62.7,62.72,62.7,62.72,1224,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:10,82.56,82.58,82.56,82.58,847,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:10,47.06,47.06,46.94,46.96,3004,15
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,10:10,36.55,36.7,36.55,36.7,188,3
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,10:10,9.51,9.53,9.51,9.53,3116,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:10,80.94,80.94,80.94,80.94,435,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,10:10,100,100,100,100,131,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:10,84.64,84.66,84.64,84.66,681,4
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:10,42.36,42.37,42.36,42.37,537,6
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,10:10,35.74,35.78,35.74,35.74,995,15
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:10,23.09,23.09,23.09,23.09,3662,7
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,10:10,171.2,171.2,171.2,171.2,125,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:10,78.1,78.1,78.08,78.08,37,2
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,10:10,13.58,13.58,13.58,13.58,230,1
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,10:10,537.5,537.5,537.5,537.5,2,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:10,20.05,20.05,20.04,20.05,4232,8
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:10,68.49,68.51,68.49,68.51,408,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:10,85.45,85.48,85.45,85.48,556,5
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,10:10,12.03,12.03,12.03,12.03,823,5
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:10,106.42,106.48,106.42,106.48,3105,15
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:10,9.396,9.402,9.39,9.39,5447,10
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,10:10,16.7,16.7,16.7,16.7,50,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:10,99.96,99.96,99.96,99.96,360,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:10,21.77,21.77,21.77,21.77,676,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:10,161.06,161.12,161.04,161.12,822,5
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,10:10,26.3,26.4,26.3,26.3,500,2
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,10:10,111.5,111.5,111.5,111.5,38,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:10,188.4,188.46,188.4,188.46,285,5
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:10,192,192.05,192,192.05,375,3
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,10:10,40.85,40.85,40.85,40.85,654,1
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,10:10,65.27,65.28,65.27,65.28,194,3
"FR0010270033","LYY6","LYX.C.T.R./C.CRB TRUE A","ETF","EUR",2505208,2018-03-21,10:10,14.664,14.664,14.664,14.664,100,1
"FR0010408799","LYMG","LYXOR BRAZIL(IB.)U.E. A","ETF","EUR",2505240,2018-03-21,10:10,18.438,18.438,18.438,18.438,50,1
"FR0010756098","AMEW","AMUNDI ETF MSCI WLD","ETF","EUR",2505287,2018-03-21,10:10,245.87,245.87,245.87,245.87,40,1
"IE00BM67HM91","XDW0","X(IE)-MSCI WO.ENERGY 1CDL","ETF","EUR",2505455,2018-03-21,10:10,25.995,25.995,25.995,25.995,344,4
"IE00B1W57M07","IQQ9","ISHSII-BRIC 50 DL DIS","ETF","EUR",2505596,2018-03-21,10:10,27.755,27.755,27.755,27.755,80,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,10:10,44.376,44.376,44.376,44.376,230,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,10:10,104.985,104.985,104.985,104.985,97,1
"LU0274208692","DBXW","XTR.MSCI WORLD SWAP 1C","ETF","EUR",2505825,2018-03-21,10:10,47.848,47.848,47.848,47.848,200,1
"LU0274221281","DBXS","XTR.SWITZERLAND 1D","ETF","EUR",2505830,2018-03-21,10:10,78.86,78.86,78.86,78.86,50,1
"LU0290358224","DBXK","XTR.II EUR.INF.LINK.BD 1C","ETF","EUR",2505840,2018-03-21,10:10,218.1,218.1,218.1,218.1,120,1
"LU0292096186","DXSB","XTR.ST.GL.SE.DI.100SW.1D","ETF","EUR",2505844,2018-03-21,10:10,28.06,28.06,28.06,28.06,400,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,10:10,17.76,17.76,17.76,17.76,100,1
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,10:10,77.09,77.09,77.09,77.09,7,1
"LU0378435803","C067","COMS.-S.E.600F.+B.U.ETF I","ETF","EUR",2505898,2018-03-21,10:10,114.76,114.76,114.76,114.76,10,1
"LU0392494562","X010","COMS.-MSCI WORL.T.U.ETF I","ETF","EUR",2505917,2018-03-21,10:10,48.237,48.237,48.237,48.237,42,1
"LU0629459743","UIMM","UBS-ETF-MSCI WLD.S.R.DLAD","ETF","EUR",2506031,2018-03-21,10:10,74.99,74.99,74.99,74.99,105,1
"LU0650624025","C006","COMST.-F.A.Z.IDX U.ETF I","ETF","EUR",2506038,2018-03-21,10:10,28.245,28.245,28.245,28.245,70,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,10:10,45.94,45.94,45.9,45.9,72,4
"LU1404975507","MBC","MYBUCKS SA ORD.REG. EO 1","Common stock","EUR",2506167,2018-03-21,10:10,12.9,12.9,12.9,12.9,120,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,10:10,34.484,34.484,34.48,34.48,267,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,10:10,95.05,95.08,95.05,95.08,317,3
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:10,0.232,0.232,0.232,0.232,6931,1
"NL0011585146","2FE","FERRARI N.V.","Common stock","EUR",2506268,2018-03-21,10:10,100.05,100.05,100.05,100.05,5,1
"DE0002635281","EXSG","IS.EO ST.SEL.DIV.30 U.ETF","ETF","EUR",2506382,2018-03-21,10:10,19.684,19.684,19.684,19.684,400,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,10:10,34.01,34.01,34.01,34.01,1080,1
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,10:10,34.51,34.51,34.51,34.51,58,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,10:10,36.065,36.065,36.065,36.065,62,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,10:10,1291.01,1291.01,1291.01,1291.01,1,1
"US0970231058","BCO","BOEING CO.           DL 5","Common stock","EUR",2506450,2018-03-21,10:10,273.71,273.71,273.71,273.71,3,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:10,134.35,134.35,134.16,134.35,213,4
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,10:10,39.54,39.54,39.54,39.54,286,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:10,181.4,181.5,181.4,181.5,371,9
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,10:10,14.59,14.59,14.59,14.59,522,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:10,32.14,32.14,32.085,32.105,5698,19
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,10:11,9.86,9.86,9.86,9.86,1000,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,10:11,66.12,66.12,66.12,66.12,30,1
"CH0126881561","SR9","SWISS RE AG NAM.  SF -,10","Common stock","EUR",2504248,2018-03-21,10:11,82.24,82.24,82.24,82.24,25,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:11,74.4,74.5,74.2,74.25,633,13
"DE000A0D8QZ7","EXSE","ISH.S.EUR.SMALL 200 U.ETF","ETF","EUR",2504291,2018-03-21,10:11,28.41,28.41,28.41,28.41,200,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,10:11,17.878,17.878,17.878,17.878,250,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:11,35.89,35.89,35.81,35.85,6169,27
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,10:11,42.74,42.74,42.74,42.74,206,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,10:11,6.18,6.18,6.18,6.18,262,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:11,25.71,25.71,25.71,25.71,480,3
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,10:11,9.54,9.54,9.54,9.54,1908,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:11,49.02,49.02,49.02,49.02,58,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:11,195.85,195.85,195.8,195.85,412,6
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:11,59.95,59.95,59.95,59.95,119,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:11,3.804,3.804,3.803,3.803,3431,6
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:11,39.29,39.29,39.26,39.26,1167,10
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,10:11,32.9,32.9,32.9,32.9,150,2
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,10:11,54.5,54.5,54.45,54.45,216,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:11,38.91,38.91,38.9,38.9,269,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:11,84.24,84.24,84.21,84.21,2413,15
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:11,94.05,94.05,93.98,93.98,4278,28
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:11,11.954,11.954,11.946,11.946,1931,13
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:11,8.941,8.945,8.938,8.938,39239,43
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:11,28.51,28.51,28.51,28.51,2542,6
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,10:11,29.25,29.25,29.25,29.25,573,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:11,73.96,73.96,73.92,73.94,677,9
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:11,23.55,23.55,23.51,23.53,6259,5
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:11,63.26,63.26,63.26,63.26,60,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:11,67.12,67.12,67.1,67.1,130,5
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,10:11,19.03,19.03,19.02,19.02,477,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,10:11,27.36,27.36,27.34,27.36,187,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:11,64,64,64,64,152,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,10:11,36.08,36.08,36.08,36.08,339,1
