ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:08,94.98,95.02,94.98,95.02,249,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:08,81.68,81.72,81.68,81.7,429,8
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:08,62.4,62.48,62.4,62.48,2454,8
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:08,82.12,82.16,82.12,82.16,987,10
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:08,46.94,46.94,46.94,46.94,90,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,15:08,51.6,51.6,51.6,51.6,107,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,15:08,24.535,24.535,24.535,24.535,4,1
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,15:08,100.3,100.3,100.3,100.3,144,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:08,105.45,105.55,105.45,105.55,1064,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:08,84.58,84.58,84.56,84.56,1806,8
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,15:08,6.64,6.64,6.64,6.64,158,1
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,15:08,95,95,95,95,5,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:08,22.96,22.96,22.95,22.96,1815,3
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,15:08,7.44,7.445,7.44,7.445,1115,3
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,15:08,87.45,87.75,87.45,87.75,842,4
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,15:08,24.9,24.9,24.9,24.9,75,2
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,15:08,173.05,173.05,172.75,172.8,215,5
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:08,77.84,77.86,77.84,77.86,359,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:08,67.94,67.98,67.94,67.98,444,6
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,15:08,12.24,12.24,12.24,12.24,61,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:08,114.7,114.75,114.6,114.6,969,15
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:08,19.785,19.8,19.785,19.8,12846,12
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:08,68.39,68.4,68.38,68.4,816,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:08,85.48,85.49,85.48,85.49,286,3
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,15:08,28.2,28.2,28.2,28.2,357,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:08,106.08,106.12,106.08,106.12,2909,13
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,15:08,84.32,84.32,84.32,84.32,39,1
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,15:08,14.81,14.82,14.81,14.82,1062,2
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,15:08,3.044,3.048,3.044,3.048,9927,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:08,98.88,98.92,98.88,98.88,391,9
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,15:08,29.5,29.5,29.5,29.5,129,2
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,15:08,57.05,57.05,57.05,57.05,53,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:08,22.15,22.16,22.15,22.16,5357,10
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,15:08,161.1,161.1,161.1,161.1,16,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:08,160.38,160.48,160.38,160.48,317,8
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,15:08,12.91,12.91,12.91,12.91,504,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:08,26.67,26.67,26.67,26.67,1273,3
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,15:08,16.17,16.17,16.17,16.17,1584,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:08,187.88,187.92,187.88,187.92,338,3
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:08,191.9,191.9,191.9,191.9,614,9
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:08,40.865,40.865,40.855,40.855,43,2
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,15:08,50.272,50.272,50.272,50.272,131,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,15:08,16.434,16.434,16.434,16.434,500,1
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,15:08,44.55,44.55,44.55,44.55,30,1
"IE00BP3QZ825","IS3R","ISIV-E.MSCI WMF U.ETF DLA","ETF","EUR",2505471,2018-03-21,15:08,32.395,32.395,32.395,32.395,66,1
"IE00B5ZR2157","PJS1","PFISETF.-EO SH.MAT.S.EOIN","ETF","EUR",2505717,2018-03-21,15:08,101.3,101.305,101.3,101.3,728,2
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,15:08,311.05,311.05,311.05,311.05,18,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,15:08,54.71,54.71,54.71,54.71,32,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,15:08,43.54,43.55,43.54,43.545,1670,12
"LU0478205379","D5BG","XTR.II EUR CORP.BD 1C","ETF","EUR",2505975,2018-03-21,15:08,151.38,151.38,151.095,151.38,180,3
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,15:08,44.3,44.3,44.3,44.3,10,1
"LU1399300455","XUTE","XTR.II US TREASUR. 2DEOH","ETF","EUR",2506166,2018-03-21,15:08,115,115,114.685,115,474,3
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,15:08,26.91,26.91,26.91,26.91,191,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,15:08,27.42,27.42,27.41,27.41,4,2
"DE000A1N49P6","OOEA","ETFS COM.SEC.Z12/UN.INDEX","ETC","EUR",2506294,2018-03-21,15:08,23.278,23.3,23.278,23.3,700,2
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,15:08,33.85,33.855,33.85,33.855,2918,2
"LU0378434079","C050","COMST.-E.STOXX 50 U.ETF I","ETF","EUR",2506404,2018-03-21,15:08,68.97,68.97,68.97,68.97,30,1
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,15:08,896,896,896,896,3,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,15:08,36.9,36.9,36.9,36.9,150,1
"US5007541064","KHNZ","KRAFT HEINZ CO.DL -,01","Common stock","EUR",2506520,2018-03-21,15:08,50.41,50.41,50.41,50.41,80,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,15:08,13.68,13.68,13.68,13.68,400,1
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,15:08,22.5,22.5,22.5,22.5,77,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:08,15.36,15.365,15.36,15.365,1161,8
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,15:08,41.3,41.3,41.3,41.3,190,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:08,183.2,183.25,183.2,183.25,467,8
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,15:08,25.98,25.98,25.98,25.98,92,1
"LU1650491282","LYQ7","MUL-LX.EUROM.INF.LINK. A","ETF","EUR",2812596,2018-03-21,15:08,151.06,151.06,151.06,151.06,15,1
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,15:08,3.045,3.045,3.045,3.045,180,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:08,32.78,32.785,32.775,32.775,9475,20
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,15:09,20.96,20.96,20.96,20.96,1032,5
"AT0000609607","ABS2","PORR AG","Common stock","EUR",2504166,2018-03-21,15:09,28.2,28.2,28.2,28.2,7,2
"CH0011075394","ZFIN","ZURICH INSUR.GR.NA.SF0,10","Common stock","EUR",2504215,2018-03-21,15:09,265.2,265.2,265.2,265.2,12,1
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,15:09,186.8,186.8,186.8,186.8,245,2
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,15:09,119.34,119.34,119.34,119.34,87,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,15:09,57.7,57.7,57.7,57.7,191,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:09,72.75,72.8,72.7,72.7,300,3
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,15:09,133.9,133.9,133.9,133.9,109,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:09,35.73,35.73,35.73,35.73,375,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,15:09,3.01,3.01,3.01,3.01,490,1
"DE000A0STSQ8","M12","M1 KLINIKEN AG  O.N.","Common stock","EUR",2504400,2018-03-21,15:09,14.5,14.7,14.5,14.7,300,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:09,25.38,25.38,25.38,25.38,780,1
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,15:09,9.53,9.53,9.53,9.53,1,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:09,197.7,197.7,197.7,197.7,651,8
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:09,3.783,3.784,3.783,3.784,4396,4
"DE000A1K0227","CNWK","CO.DON AG   INH. O.N.","Common stock","EUR",2504494,2018-03-21,15:09,6.83,6.83,6.75,6.83,4324,6
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:09,39.3,39.3,39.3,39.3,157,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:09,73.14,73.14,73.14,73.14,345,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,15:09,16.35,16.36,16.35,16.36,313,2
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,15:09,32.85,32.85,32.85,32.85,41,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,15:09,37.18,37.18,37.1,37.1,7363,21
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:09,53.9,53.9,53.9,53.9,74,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,15:09,87.7,87.7,87.6,87.6,258,4
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,15:09,13.36,13.36,13.36,13.36,38,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:09,38.89,38.89,38.88,38.89,1871,8
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,15:09,58,58,58,58,3,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:09,84.67,84.67,84.64,84.67,951,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:09,93.95,93.97,93.94,93.97,1867,12
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:09,11.748,11.756,11.748,11.756,11717,15
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:09,8.845,8.845,8.841,8.843,5824,8
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:09,28.59,28.59,28.59,28.59,559,2
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,15:09,28.8,28.8,28.8,28.8,20,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:09,23.37,23.38,23.36,23.38,1351,6
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:09,63.16,63.16,63.16,63.16,201,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:09,27.5,27.54,27.5,27.54,4773,13
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:09,64.3,64.3,64.3,64.3,100,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,15:09,17.68,17.68,17.68,17.68,640,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,15:09,29.86,29.86,29.84,29.84,153,3
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:09,159.4,159.6,159.4,159.4,972,12
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:09,134.2,134.2,134.1,134.15,252,8
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:09,46.95,46.96,46.94,46.94,1004,10
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,15:09,13.24,13.24,13.24,13.24,38,1
"DE0005110001","A1OS","ALL FOR ONE STEEB NA O.N.","Common stock","EUR",2504884,2018-03-21,15:09,69.4,69.4,69.4,69.4,5,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:09,11.966,11.97,11.964,11.966,24008,18
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,15:09,74.4,74.4,74,74,252,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:09,86.07,86.08,86.07,86.07,406,11
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,15:09,73.65,73.65,73.65,73.65,10,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:09,86.7,86.7,86.7,86.7,153,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,15:09,43.8,43.8,43.78,43.78,246,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:09,65.48,65.48,65.48,65.48,100,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,15:09,5.49,5.49,5.49,5.49,259,1
"DE0005493365","HYQ","HYPOPORT AG  NA O.N.","Common stock","EUR",2504941,2018-03-21,15:09,135.4,135.4,135.4,135.4,5,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,15:09,61.6,61.6,61.6,61.6,9,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:09,36.25,36.25,36.22,36.22,6862,11
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:09,13.095,13.095,13.095,13.095,5490,3
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:09,81.7,81.7,81.7,81.7,62,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:09,62.46,62.46,62.44,62.46,2153,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:09,82.16,82.16,82.16,82.16,34,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:09,47,47,47,47,291,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,15:09,111.05,111.1,111.05,111.1,2755,9
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,15:09,35.65,35.65,35.1,35.25,1795,16
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:09,81.18,81.18,81.16,81.16,667,6
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:09,105.55,105.6,105.55,105.6,149,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:09,84.58,84.62,84.58,84.62,918,4
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,15:09,29.35,29.35,29.35,29.35,21,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:09,43.07,43.08,43.07,43.08,224,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:09,22.97,22.97,22.97,22.97,300,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:09,77.86,77.86,77.86,77.86,1318,10
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:09,35.51,35.51,35.51,35.51,9,1
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,15:09,85.4,85.5,85.4,85.5,267,3
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,15:09,138.2,138.2,138.2,138.2,66,3
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,15:09,12.28,12.28,12.28,12.28,84,1
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,15:09,538,538,538,538,5,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:09,114.6,114.75,114.6,114.75,791,7
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:09,19.805,19.805,19.8,19.8,4646,6
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,15:09,16.24,16.24,16.24,16.24,239,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:09,68.41,68.41,68.41,68.41,153,1
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:09,85.49,85.49,85.46,85.47,1266,16
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,15:09,93.05,93.05,93.05,93.05,35,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:09,106.12,106.12,106.04,106.08,1686,10
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,15:09,84.3,84.3,84.3,84.3,11,2
"DE0007276503","YSN","SECUNET SECURITY AG O.N.","Common stock","EUR",2505093,2018-03-21,15:09,87.5,87.5,87.5,87.5,24,1
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,15:09,14.83,14.835,14.83,14.835,1325,5
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,15:09,17.35,17.35,17.35,17.35,20,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:09,98.82,98.82,98.78,98.78,99,5
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:09,22.17,22.18,22.17,22.18,4325,6
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:09,160.48,160.48,160.44,160.44,723,4
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,15:09,21.35,21.4,21.35,21.35,199,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:09,26.67,26.68,26.66,26.68,4043,5
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,15:09,111.4,111.4,111.4,111.4,130,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:09,187.92,187.92,187.9,187.92,442,4
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:09,191.9,191.9,191.9,191.9,148,2
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,15:09,27.05,27.05,27.05,27.05,4,1
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,15:09,22.215,22.215,22.215,22.215,395,2
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,15:09,50.272,50.272,50.272,50.272,127,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,15:09,25.545,25.545,25.54,25.54,38,2
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,15:09,16.44,16.46,16.44,16.46,4027,4
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,15:09,44.555,44.555,44.555,44.555,150,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,15:09,5.368,5.368,5.367,5.367,1283,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:09,23.72,23.72,23.72,23.72,489,1
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,15:09,25.587,25.587,25.587,25.587,73,1
"IE00BLNMYC90","XDEW","X(IE)-S+P 500 E.WGHT 1CDL","ETF","EUR",2505444,2018-03-21,15:09,41,41,40.965,40.965,735,3
"IE00BP3QZB59","IS3S","ISHSIV-E.MSCI W.VAL.F.DLA","ETF","EUR",2505466,2018-03-21,15:09,26.13,26.13,26.13,26.13,75,1
"IE00BP3QZD73","IS3T","ISHSIV-E.MSCI WLD S.F.DLA","ETF","EUR",2505467,2018-03-21,15:09,27.83,27.83,27.83,27.83,105,1
"IE00BP3QZ601","IS3Q","ISHSIV-E.MSCI W.QU.F.DL A","ETF","EUR",2505470,2018-03-21,15:09,28.02,28.02,28.02,28.02,68,1
"IE00BQN1K786","CEMR","ISHSIV-E.MSCI EO M.F.EO A","ETF","EUR",2505477,2018-03-21,15:09,6.221,6.221,6.221,6.221,1968,1
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,15:09,16.0365,16.0365,16.0365,16.0365,959,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,15:09,44.36,44.36,44.36,44.36,1115,1
"IE00B4613386","SYBM","SPDR B.B.EM.LOC.BD UETF","ETF","EUR",2505684,2018-03-21,15:09,62.302,62.302,62.196,62.196,161,2
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,15:09,213.56,213.56,213.56,213.56,24,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,15:09,7.34,7.34,7.34,7.34,10000,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,15:09,105.045,105.045,105.045,105.045,1000,1
"IE00B7KMNP07","UBUD","UBS(I)-S.G.P.G.M.U.E.ADDL","ETF","EUR",2505765,2018-03-21,15:09,8.689,8.689,8.689,8.689,228,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,15:09,96.912,96.912,96.91,96.912,284,2
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,15:09,43.545,43.545,43.54,43.54,120,2
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,15:09,76.87,76.87,76.83,76.87,138,3
"LU0478205379","D5BG","XTR.II EUR CORP.BD 1C","ETF","EUR",2505975,2018-03-21,15:09,151.38,151.38,151.38,151.38,20,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,15:09,20.593,20.593,20.593,20.593,395,1
