ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"FR0010756122","CE8G","AMUNDI ETF WLD EX EU.","ETF","EUR",2505289,2018-03-21,14:08,258.7,258.7,258.7,258.7,35,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,14:08,50.276,50.276,50.276,50.276,409,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,14:08,2.277,2.277,2.277,2.277,220,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,14:08,16.226,16.226,16.226,16.226,30,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:08,23.68,23.69,23.68,23.69,580,4
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,14:08,14,14,14,14,129,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,14:08,38.079,38.079,38.079,38.079,550,1
"IE00B3VWMM18","SXRJ","ISHSVII-MSCI EMU SC EOACC","ETF","EUR",2505636,2018-03-21,14:08,203.8,203.8,203.8,203.8,2,2
"IE00B466KX20","SPYA","SPDR MSCI EM ASIA ETF","ETF","EUR",2505685,2018-03-21,14:08,58.82,58.82,58.82,58.82,709,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,14:08,22.33,22.33,22.33,22.33,300,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,14:08,97.334,97.334,97.334,97.334,32,1
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,14:08,221.22,221.22,221.22,221.22,100,1
"IE00B9M6SJ31","IBCQ","ISHSVI-G.C.BD EO H DIST","ETF","EUR",2505790,2018-03-21,14:08,102.905,102.905,102.905,102.905,10,1
"IE0008470928","EUN1","ISHS II-STXX EUR.50 EODIS","ETF","EUR",2505795,2018-03-21,14:08,30.35,30.35,30.35,30.35,700,1
"IT0003128367","ENL","ENEL S.P.A.          EO 1","Common stock","EUR",2505805,2018-03-21,14:08,4.844,4.844,4.844,4.844,2000,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,14:08,68.05,68.05,68,68,1773,7
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,14:08,17.63,17.63,17.63,17.63,276,1
"LU0446734104","UIMA","UBS-ETF-MSCI EUROPE EOAD","ETF","EUR",2505965,2018-03-21,14:08,61.42,61.42,61.42,61.42,665,1
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,14:08,24.94,24.94,24.94,24.94,925,2
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,14:08,20.582,20.595,20.582,20.595,760,2
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,14:08,16.83,16.83,16.83,16.83,1383,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,14:08,79.2,79.2,79.2,79.2,18,2
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,14:08,44.5,44.56,44.5,44.56,728,5
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,14:08,95.06,95.06,95.06,95.06,38,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:08,0.2225,0.223,0.2223,0.2227,51934,10
"FR0010756072","18MD","AMUNDI ETF LE.EO ST.50 D.","ETF","EUR",2506389,2018-03-21,14:08,259.85,259.85,259.85,259.85,19,1
"IE00B0M62S72","IQQA","IS EURO DIVID.U.ETF EOD","ETF","EUR",2506395,2018-03-21,14:08,21.9,21.9,21.9,21.9,2,1
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,14:08,34.36,34.36,34.36,34.36,60,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,14:08,47.085,47.095,47.085,47.095,1375,2
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,14:08,161.3,161.3,161.3,161.3,100,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:08,135,135,135,135,100,4
"US3364331070","F3A","FIRST SOLAR INC. D -,001","Common stock","EUR",2506486,2018-03-21,14:08,60,60,60,60,280,3
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,14:08,26.66,26.66,26.66,26.66,155,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:08,39.54,39.54,39.54,39.54,184,1
"DE000A2E4MK4","NUVA","NORATIS AG  INH. O.N.","Common stock","EUR",2519875,2018-03-21,14:08,26.2,26.2,26.2,26.2,719,1
"DE000A161NR7","N4G","THE NAGA GROUP AG NA O.N.","Common stock","EUR",2532385,2018-03-21,14:08,5.93,5.93,5.93,5.93,419,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:08,181.8,181.85,181.8,181.85,202,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:08,43.03,43.03,43.03,43.03,191,3
"IE00B3XXRP09","VUSA","VANGUARD S+P 500 U.ETF DL","ETF","EUR",2749249,2018-03-21,14:08,42.129,42.129,42.129,42.129,100,1
"IE00B95PGT31","VJPN","VANGUARD FTSE JAP.UETF DL","ETF","EUR",2749255,2018-03-21,14:08,26.015,26.015,26.015,26.015,750,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:08,32.59,32.64,32.59,32.63,10929,16
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,14:09,112.36,112.4,112.34,112.4,302,3
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,14:09,74.05,74.1,74,74.05,1978,36
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,14:09,16.58,16.58,16.58,16.58,405,2
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,14:09,8.728,8.728,8.724,8.724,1713,4
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,14:09,134.2,134.2,134.2,134.2,31,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,14:09,17.698,17.702,17.696,17.702,9376,9
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:09,35.83,35.83,35.81,35.83,2687,10
"DE000A0H52F5","MVV1","MVV ENERGIE AG NA O.N.","Common stock","EUR",2504336,2018-03-21,14:09,24.5,24.5,24.5,24.5,508,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,14:09,3,3.005,3,3.005,6796,7
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,14:09,40.75,40.75,40.75,40.75,17,2
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,14:09,66.6,66.75,66.6,66.75,695,5
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,14:09,17.405,17.43,17.405,17.43,1774,4
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,14:09,41.5,41.5,41.5,41.5,136,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,14:09,31.54,31.62,31.54,31.58,4144,24
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,14:09,25.47,25.47,25.47,25.47,316,2
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,14:09,9.5,9.5,9.5,9.5,9,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,14:09,49.03,49.03,49.03,49.03,2,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:09,197.85,197.9,197.8,197.9,1871,9
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:09,3.796,3.796,3.796,3.796,1971,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:09,39.37,39.37,39.37,39.37,17,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,14:09,25.94,25.94,25.94,25.94,84,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,14:09,53.95,54,53.95,54,1051,6
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:09,38.88,38.89,38.88,38.89,346,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:09,84.37,84.37,84.35,84.36,925,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:09,93.98,94.03,93.98,94.03,3119,34
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:09,11.79,11.8,11.788,11.8,7842,13
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:09,8.825,8.835,8.825,8.835,11647,23
"DE000ETF9074","E907","COMSTAGE 1-MDAX UCI.ETF I","ETF","EUR",2504721,2018-03-21,14:09,145.66,145.66,145.66,145.66,331,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:09,28.47,28.47,28.47,28.47,591,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:09,67.04,67.06,67.04,67.06,711,3
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,14:09,18.95,18.95,18.95,18.95,44,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:09,27.69,27.69,27.68,27.69,2433,8
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:09,64.06,64.08,64.06,64.08,373,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,14:09,17.675,17.675,17.675,17.675,1553,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,14:09,23.92,23.93,23.92,23.93,695,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,14:09,29.74,29.78,29.7,29.72,673,10
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:09,159.7,159.7,159.7,159.7,20,2
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:09,133,133.1,133,133.1,147,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:09,46.85,46.88,46.85,46.88,853,6
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,14:09,56.64,56.64,56.64,56.64,7,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,14:09,91.4,91.4,91.4,91.4,42,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:09,11.904,11.904,11.896,11.896,32856,28
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,14:09,69.85,69.9,69.85,69.9,228,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:09,86.05,86.09,86.05,86.09,495,8
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:09,86.84,86.88,86.84,86.88,552,6
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,14:09,97.55,97.55,97.55,97.55,214,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,14:09,39.09,39.09,39.09,39.09,180,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,14:09,79.25,79.25,79.25,79.25,14,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:09,224.1,224.2,224.1,224.2,63,2
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,14:09,40.28,40.28,40.28,40.28,227,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:09,65.36,65.36,65.36,65.36,374,3
"DE0005492938","MZX","MASTERFLEX O.N.","Common stock","EUR",2504939,2018-03-21,14:09,8.98,8.98,8.98,8.98,55,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,14:09,68,68.05,68,68.05,565,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:09,36.27,36.28,36.27,36.28,1962,4
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:09,13.11,13.115,13.11,13.115,52725,23
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:09,94.78,94.78,94.78,94.78,174,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,14:09,15.965,15.965,15.965,15.965,430,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:09,81.84,81.86,81.84,81.86,208,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:09,62.8,62.8,62.78,62.78,984,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:09,82.52,82.52,82.52,82.52,371,4
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,14:09,43.65,43.65,43.65,43.65,146,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,14:09,46.92,46.92,46.92,46.92,248,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:09,110.8,110.8,110.75,110.8,887,5
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,14:09,45.75,45.75,45.7,45.7,102,4
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,14:09,220.85,220.85,220.85,220.85,2,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:09,81.2,81.2,81.2,81.2,71,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:09,105.75,105.75,105.75,105.75,255,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:09,84.48,84.5,84.46,84.5,1047,7
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,14:09,151.3,151.3,151.3,151.3,10,1
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,14:09,6.62,6.62,6.62,6.62,824,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:09,42.14,42.14,42.14,42.14,143,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,14:09,35.52,35.52,35.52,35.52,44,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:09,23,23.01,23,23.01,2683,3
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,14:09,7.445,7.445,7.445,7.445,500,1
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,14:09,87.4,87.5,87.4,87.5,369,5
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:09,77.86,77.9,77.86,77.9,665,5
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:09,35.55,35.55,35.54,35.54,265,5
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:09,67.46,67.5,67.42,67.48,193,8
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,14:09,138.5,138.5,138.5,138.5,50,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:09,412,412,412,412,231,4
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:09,12.86,12.86,12.86,12.86,50,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,14:09,114.75,114.8,114.75,114.8,440,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:09,19.855,19.87,19.85,19.87,14361,19
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,14:09,16.26,16.26,16.26,16.26,1320,2
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,14:09,27.62,27.62,27.62,27.62,20,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:09,68.41,68.42,68.41,68.42,1532,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:09,85.38,85.41,85.35,85.41,556,7
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:09,120,120,120,120,170,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,14:09,93.4,93.55,93.25,93.55,704,5
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,14:09,64.5,64.6,64.5,64.6,352,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:09,12.07,12.07,12.07,12.07,100,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:09,106.14,106.16,106.12,106.16,2504,7
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:09,9.378,9.378,9.374,9.378,3583,12
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:09,14.75,14.75,14.75,14.75,592,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:09,99.2,99.2,99.14,99.14,289,7
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,14:09,29.58,29.6,29.58,29.6,281,3
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,14:09,57.45,57.45,57.45,57.45,6,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:09,22.01,22.01,22.01,22.01,1817,6
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:09,161,161,161,161,82,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:09,160.1,160.2,160.1,160.2,1055,10
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:09,26.71,26.72,26.71,26.72,4558,7
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,14:09,16.21,16.22,16.21,16.22,4001,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:09,187.8,187.88,187.78,187.88,890,11
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:09,191.8,191.85,191.8,191.85,525,6
"FR0000120271","TOTB","TOTAL S.A.      EO 2,50","Common stock","EUR",2505166,2018-03-21,14:09,46.17,46.17,46.17,46.17,176,1
"FR0010652867","LYQI","LYX.MSCI AC AXJ.U.ETF A","ETF","EUR",2505250,2018-03-21,14:09,107.6,107.6,107.6,107.6,205,1
"FR0011857234","MD4X","L.GE.MI.-CA.MDAX UETF D","ETF","EUR",2505333,2018-03-21,14:09,143.84,143.84,143.84,143.84,956,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,14:09,50.276,50.276,50.276,50.276,133,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,14:09,25.37,25.385,25.37,25.385,730,2
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,14:09,16.228,16.23,16.228,16.23,12357,14
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,14:09,5.321,5.321,5.321,5.321,90,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:09,23.7,23.72,23.7,23.72,533,6
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,14:09,30.291,30.291,30.291,30.291,380,1
"IE00BP3QZJ36","IS3U","ISIV-MSCI FRAN. U.ETF EOA","ETF","EUR",2505469,2018-03-21,14:09,33.02,33.02,33.02,33.02,2,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,14:09,6.651,6.651,6.651,6.651,2870,1
"IE00B3B8Q275","IUS6","ISHSIII-EO COV.BD EO DIS","ETF","EUR",2505622,2018-03-21,14:09,154.21,154.21,154.21,154.21,49,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,14:09,109.84,109.84,109.84,109.84,105,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,14:09,97.334,97.334,97.334,97.334,150,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,14:09,105.135,105.135,105.135,105.135,35,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,14:09,54.74,54.76,54.74,54.76,171,2
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,14:09,17.63,17.63,17.63,17.63,192,2
"LU0446734104","UIMA","UBS-ETF-MSCI EUROPE EOAD","ETF","EUR",2505965,2018-03-21,14:09,61.35,61.35,61.35,61.35,171,1
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,14:09,24.945,24.945,24.945,24.945,192,2
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,14:09,173.705,173.705,173.705,173.705,59,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,14:09,20.6,20.6,20.6,20.6,90,2
"LU0952581584","XJSE","XTR.II JAPAN GOV.BD 1C","ETF","EUR",2506081,2018-03-21,14:09,10.6,10.6,10.6,10.6,122,1
"LU1033693638","C007","COMSTAGE-MDAX UCITS ETF I","ETF","EUR",2506087,2018-03-21,14:09,24.645,24.645,24.62,24.62,6794,3
"LU1109939865","XHY1","XTR.II EO H.YLD BD1-3S.1D","ETF","EUR",2506104,2018-03-21,14:09,9.9822,9.9822,9.9822,9.9822,273,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,14:09,34.524,34.524,34.524,34.524,300,1
"DE000A1MECS1","8PSG","SOURCE PHY.MRKT.ETC00 XAU","ETC","EUR",2506215,2018-03-21,14:09,104.72,104.72,104.7,104.7,276,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:09,0.223,0.223,0.2229,0.2229,15618,3
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:09,27.51,27.51,27.5,27.51,1831,5
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,14:09,34.37,34.37,34.37,34.37,58,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,14:09,47.11,47.11,47.11,47.11,635,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,14:09,895,895,895,895,1,1
"US0311621009","AMG","AMGEN INC.       DL-,0001","Common stock","EUR",2506432,2018-03-21,14:09,148.89,148.89,148.89,148.89,2,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:09,135.4,135.4,135.4,135.4,70,1
"US3364331070","F3A","FIRST SOLAR INC. D -,001","Common stock","EUR",2506486,2018-03-21,14:09,60,60,60,60,20,2
"US68389X1054","ORC","ORACLE CORP.       DL-,01","Common stock","EUR",2506547,2018-03-21,14:09,38.55,38.55,38.55,38.55,135,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,14:09,13.28,13.28,13.28,13.28,26,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:09,39.54,39.54,39.54,39.54,143,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:09,15.355,15.355,15.33,15.345,4565,10
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:09,181.95,182,181.95,182,221,5
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,14:09,6.2,6.2,6.2,6.2,4582,2
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:09,43.03,43.06,43.03,43.06,255,4
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,14:09,19,19,19,19,30,1
