ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,08:11,58.1,58.1,58,58,421,4
"DE000A0X9AA8","DES2","ETFS DAX DLY2XSH.GO UC.DZ","ETF","EUR",2504257,2018-03-21,08:11,4.813,4.813,4.813,4.813,1355,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,08:11,112.88,112.88,112.86,112.86,8,2
"DE0002635273","EXSB","ISHARES DIVDAX UCITS ETF","ETF","EUR",2504264,2018-03-21,08:11,17.478,17.478,17.478,17.478,100,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,08:11,106.62,106.62,106.54,106.62,945,5
"LU0252634307","LYY8","MUL-LYX.DLY.LEVDAX U.E. A","ETF","EUR",2504268,2018-03-21,08:11,104.92,104.92,104.92,104.92,8,2
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,08:11,119.88,119.88,119.8,119.82,474,5
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,08:11,21.55,21.56,21.55,21.56,40,2
"LU0378438732","C001","COMSTAGE-DAX UCITS ETF I","ETF","EUR",2504271,2018-03-21,08:11,117.12,117.12,117.12,117.12,3000,2
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,08:11,3.8845,3.8875,3.8845,3.8875,2340,2
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,08:11,113.08,113.08,113.08,113.08,100,1
"LU0603940916","C004","COMST.-SH.DAX TR U.ETF I","ETF","EUR",2504276,2018-03-21,08:11,23,23,23,23,120,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,08:11,59.35,59.35,59.1,59.1,132,2
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,08:11,8.892,8.892,8.84,8.848,9988,11
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,08:11,135.5,135.5,135.5,135.5,140,4
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,08:11,26.03,26.035,26.03,26.03,523,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:11,35.56,35.56,35.56,35.56,245,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,08:11,4.79,4.798,4.79,4.798,668,3
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,08:11,66.65,66.65,66.35,66.35,443,4
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,08:11,68.32,68.32,68.32,68.32,146,1
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,08:11,18.45,18.45,18.45,18.45,100,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,08:11,9.395,9.41,9.395,9.4,1425,6
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:11,18.015,18.015,17.945,17.97,20966,22
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,08:11,41.2,41.2,41.2,41.2,678,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:11,32.66,32.66,32.66,32.66,882,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:11,25.75,25.76,25.73,25.74,4304,31
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,08:11,9.5,9.5,9.47,9.47,415,3
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,08:11,48.9,48.9,48.89,48.89,429,7
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:11,196.2,196.2,195.9,196.05,3353,33
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,08:11,60.05,60.05,59.9,59.9,334,6
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:11,3.814,3.817,3.814,3.816,2969,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:11,39.03,39.03,38.99,39.02,2799,12
"DE000A1MMEV4","GSJ","GERM.STARTUPS GRP NA O.N.","Common stock","EUR",2504505,2018-03-21,08:11,1.74,1.74,1.74,1.74,280,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,08:11,72.96,72.96,72.96,72.96,54,2
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,08:11,41.25,41.25,41.25,41.25,49,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:11,16.63,16.63,16.63,16.63,34,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,08:11,37.06,37.06,37.06,37.06,152,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:11,26.02,26.02,26.02,26.02,25,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,08:11,134.5,134.5,134.5,134.5,128,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:11,54.55,54.55,54.4,54.4,781,4
"DE000A14ZT85","USPY","ETFS ISE CYBER SEC.GO DZ","ETF","EUR",2504597,2018-03-21,08:11,10.98,10.98,10.98,10.98,456,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:11,38.77,38.77,38.77,38.77,53,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,08:11,58.7,58.7,58.7,58.7,20,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:11,84.33,84.33,84.27,84.28,3515,15
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:11,94.22,94.24,94.12,94.23,3100,34
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:11,11.996,11.998,11.984,11.986,3848,11
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:11,9.059,9.066,9.058,9.063,40499,56
"DE000ETC0464","X0DC","COMMERZBANK ETC UNL.","ETC","EUR",2504670,2018-03-21,08:11,5.75,5.75,5.75,5.75,2169,1
"DE000ETFL342","EL40","DK MSCI EMERGING MARKETS","ETF","EUR",2504709,2018-03-21,08:11,40.883,40.883,40.883,40.883,25,1
"DE000ETFL441","ELF1","DEKA MDAX","ETF","EUR",2504714,2018-03-21,08:11,249.7,249.7,249.7,249.7,1,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:11,28.48,28.48,28.48,28.48,140,6
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,08:11,32.64,32.68,32.64,32.68,28,2
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,08:11,10.57,10.57,10.56,10.57,4951,13
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,08:11,74.04,74.04,74.02,74.02,265,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,08:11,23.66,23.67,23.64,23.64,2072,4
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,08:11,63.44,63.44,63.4,63.4,1972,16
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,08:11,88.68,88.68,88.64,88.64,105,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:11,67.5,67.5,67.38,67.38,4313,20
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,08:11,18.99,18.99,18.98,18.99,595,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,08:11,27.36,27.36,27.36,27.36,140,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,08:11,64.12,64.12,64.06,64.06,244,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:11,17.785,17.785,17.77,17.77,1943,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,08:11,23.62,23.62,23.62,23.62,78,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,08:11,28.6,28.74,28.6,28.66,846,9
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:11,156.75,156.9,156.1,156.1,871,21
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:11,131.15,131.2,131.15,131.2,67,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:11,47.74,47.74,47.72,47.72,921,3
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,08:11,36.99,36.99,36.99,36.99,419,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:11,57.2,57.2,57.18,57.2,658,7
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:11,12.692,12.692,12.684,12.684,1134,2
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,08:11,69.6,69.65,69.6,69.65,982,17
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:11,85.82,85.84,85.76,85.84,965,16
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,08:11,72.65,72.65,72.6,72.6,504,2
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,08:11,28.85,28.85,28.85,28.85,241,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:11,87.02,87.12,87.02,87.12,894,12
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,08:11,26.25,26.25,26.25,26.25,220,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:11,58.02,58.02,57.92,57.96,307,4
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,08:11,79.35,79.4,79.35,79.4,200,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:11,223.8,223.8,223.6,223.6,1410,13
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,08:11,40.04,40.06,40.04,40.06,387,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:11,64.92,64.92,64.92,64.92,48,1
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,08:11,189,189,188.8,188.8,87,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,08:11,5.54,5.54,5.54,5.54,500,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,08:11,67.6,67.6,67.6,67.6,26,1
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,08:11,63.7,63.7,63.7,63.7,23,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:11,82.15,82.15,82.15,82.15,50,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:11,36.59,36.59,36.55,36.57,4959,16
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:11,13.165,13.175,13.165,13.175,51115,32
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,08:11,94.96,94.96,94.96,94.96,6,1
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,08:11,8.7,8.7,8.6,8.64,2500,4
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:11,15.935,15.94,15.89,15.94,2473,6
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,08:11,66.85,66.95,66.85,66.95,220,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:11,82.36,82.36,82.36,82.36,46,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:11,62.94,62.98,62.86,62.98,1123,12
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:11,81.92,81.94,81.86,81.94,430,5
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,08:11,43.25,43.45,43.2,43.35,3341,30
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,08:11,46.46,46.52,46.42,46.52,4282,43
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:11,111.05,111.05,111,111,562,5
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,08:11,49.82,49.82,49.82,49.82,87,2
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,08:11,221.2,221.2,221.15,221.15,250,5
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,08:11,24.665,24.665,24.66,24.66,1215,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,08:11,95.9,95.9,95.9,95.9,18,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:11,81.66,81.66,81.58,81.58,1533,10
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:11,99.35,99.4,99.35,99.4,211,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:11,106,106.1,105.95,106.1,3744,17
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:11,84.42,84.42,84.26,84.28,1984,16
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,08:11,42.73,42.73,42.7,42.7,714,9
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,08:11,35.9,35.9,35.82,35.82,512,5
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:11,27.7,27.7,27.68,27.7,172,4
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:11,23.03,23.04,23.03,23.04,3989,9
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,08:11,12.62,12.62,12.62,12.62,179,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,08:11,7.375,7.375,7.365,7.365,2119,5
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,08:11,109,109,109,109,9,1
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,08:11,36.5,36.5,36.5,36.5,71,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:11,78.42,78.46,78.38,78.46,816,8
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:11,35.58,35.58,35.58,35.58,13,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,08:11,68.08,68.12,68.08,68.1,911,13
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,08:11,137.9,137.9,137.8,137.8,54,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,08:11,413,415,413,415,149,5
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,08:11,536,536,535.5,536,27,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:11,116.2,116.2,116.15,116.2,169,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:11,20.08,20.08,20.08,20.08,5094,6
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,08:11,16.24,16.24,16.24,16.24,635,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:11,68.39,68.39,68.32,68.37,5223,12
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:11,85.88,85.88,85.78,85.83,11927,47
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:11,119.4,119.4,119.4,119.4,67,2
"DE0007170300","SLT","SCHALTBAU HOLDING O.N","Common stock","EUR",2505080,2018-03-21,08:11,25.2,25.2,25.2,25.2,90,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,08:11,92.5,92.7,92.5,92.7,46,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:11,12.17,12.17,12.15,12.15,600,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:11,106.74,106.74,106.68,106.74,2991,22
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,08:11,14.635,14.635,14.635,14.635,32,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:11,100.4,100.45,100.4,100.45,424,5
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:11,21.73,21.73,21.72,21.73,3254,13
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:11,161.5,161.6,161.5,161.6,649,7
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:11,160.86,160.94,160.6,160.68,2318,28
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,08:11,40.15,40.15,40.15,40.15,1342,6
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,08:11,16.8,16.81,16.8,16.81,177,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:11,27.2,27.21,27.2,27.21,2783,4
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,08:11,15.99,15.99,15.99,15.99,397,2
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:11,111.7,111.7,111.7,111.7,135,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:11,189.2,189.2,189.12,189.14,332,12
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:11,192.55,192.65,192.45,192.65,1057,15
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,08:11,4.676,4.676,4.676,4.676,10000,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,08:11,27.15,27.15,27.15,27.15,6,1
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,08:11,22.37,22.37,22.37,22.37,100,1
"FR0000125007","GOB","ST GOBAIN            EO 4","Common stock","EUR",2505181,2018-03-21,08:11,44.975,44.975,44.975,44.975,79,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,08:11,4.2626,4.2626,4.2626,4.2626,1658,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,08:11,2.269,2.269,2.269,2.269,1170,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,08:11,42.03,42.035,42.03,42.035,372,5
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,08:11,14.982,14.982,14.982,14.982,41,1
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,08:11,25.62,25.62,25.62,25.62,1699,2
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,08:11,6.66,6.66,6.66,6.66,400,1
"IE00B1FZS350","IQQ6","ISHSII-DEV.MKT.PR.Y.DLDIS","ETF","EUR",2505587,2018-03-21,08:11,20.17,20.17,20.17,20.17,1,1
"IE00B3WJKG14","QDVE","ISHSV-S+500INF.T.SECT.DLA","ETF","EUR",2505642,2018-03-21,08:11,6.792,6.792,6.792,6.792,1379,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,08:11,44.433,44.444,44.433,44.443,1552,3
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,08:11,97.04,97.042,97.04,97.04,300,2
"LU0290358224","DBXK","XTR.II EUR.INF.LINK.BD 1C","ETF","EUR",2505840,2018-03-21,08:11,218.24,218.24,218.24,218.24,1,1
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,08:11,41.019,41.019,41.018,41.018,1932,2
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,08:11,17.51,17.52,17.51,17.52,569,2
"LU0378434582","C060","CS.-STX.EU.600 NR U.ETF I","ETF","EUR",2505891,2018-03-21,08:11,77.27,77.27,77.27,77.27,54,1
"LU0392495023","X014","C.S.-MSCI PACIF.T.U.ETF I","ETF","EUR",2505921,2018-03-21,08:11,51.34,51.34,51.34,51.34,102,1
"LU0397221945","DBX0","XTR.PORTFOLIO 1C","ETF","EUR",2505936,2018-03-21,08:11,212.25,212.25,212.25,212.25,74,1
"LU0411078552","DBPG","XTR.S+P 500 2X L.D.S. 1C","ETF","EUR",2505938,2018-03-21,08:11,54.56,54.56,54.56,54.56,269,1
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,08:11,97.136,97.164,97.136,97.164,270,2
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,08:11,24.94,24.94,24.94,24.94,1,1
"LU0635178014","E127","COMS.-MSCI EM.M.T.U.ETF I","ETF","EUR",2506035,2018-03-21,08:11,43.491,43.491,43.491,43.491,369,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,08:11,19.2,19.2,19.2,19.2,20,1
"LU0846194776","XD5E","XTR.MSCI EMU 1D","ETF","EUR",2506064,2018-03-21,08:11,40.005,40.025,40.005,40.025,433,2
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,08:11,46.1,46.1,46.08,46.08,158,4
"LU1287023185","LYXD","MUL-LX.EUROM.7-10Y I.G. A","ETF","EUR",2506130,2018-03-21,08:11,172.92,172.92,172.92,172.92,117,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:11,0.2292,0.2292,0.2276,0.2276,89075,19
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,08:11,45.4,45.4,45.4,45.4,125,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:11,27.42,27.43,27.37,27.43,1649,16
"DE000ETFL029","EL4B","DK EURO STOXX 50","ETF","EUR",2506377,2018-03-21,08:11,34.3,34.3,34.3,34.3,14,1
"DE0002635281","EXSG","IS.EO ST.SEL.DIV.30 U.ETF","ETF","EUR",2506382,2018-03-21,08:11,19.714,19.714,19.714,19.714,507,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,08:11,34.09,34.09,34.075,34.075,2048,3
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,08:11,34.59,34.59,34.58,34.58,1402,3
"LU0378434079","C050","COMST.-E.STOXX 50 U.ETF I","ETF","EUR",2506404,2018-03-21,08:11,69.44,69.44,69.44,69.44,1,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,08:11,1293.24,1293.24,1288.02,1291,15,3
"US1667641005","CHV","CHEVRON CORP.      DL-,75","Common stock","EUR",2506456,2018-03-21,08:11,93.69,93.69,93.69,93.69,1,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:11,134.45,134.5,134.39,134.5,617,6
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,08:11,76,76,75.95,76,65,3
"US79466L3024","FOO","SALESFORCE.COM    DL-,001","Common stock","EUR",2506565,2018-03-21,08:11,100.26,100.26,100.26,100.26,27,1
"US88554D2053","SYV","3 D SYS CORP.     DL-,001","Common stock","EUR",2506576,2018-03-21,08:11,9.54,9.54,9.54,9.54,93,1
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,08:11,13.56,13.56,13.56,13.56,32,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:11,182.1,182.1,182.1,182.1,159,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:11,43.08,43.11,43.08,43.11,840,9
