ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,13:13,39.95,39.95,39.8,39.95,1007,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:13,32.19,32.215,32.19,32.21,3013,11
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,13:14,64.3,64.3,64.28,64.28,145,2
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,13:14,112.24,112.24,112.22,112.22,5801,2
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,13:14,58.06,58.06,58.06,58.06,1001,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,13:14,106.04,106.06,106,106,5595,8
"FR0010869495","LYQL","LY.D.SHORTDAX X2 UETF A","ETF","EUR",2504266,2018-03-21,13:14,4.168,4.168,4.168,4.168,10000,1
"LU0252634307","LYY8","MUL-LYX.DLY.LEVDAX U.E. A","ETF","EUR",2504268,2018-03-21,13:14,103.8,103.8,103.8,103.8,1000,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,13:14,119.2,119.2,119.2,119.2,551,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,13:14,57.7,57.7,57.6,57.6,1454,6
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,13:14,8.784,8.784,8.784,8.784,490,2
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,13:14,134.3,134.4,134.3,134.3,718,4
"DE000A0EQ578","H5E","HELMA EIGENHEIMBAU AG","Common stock","EUR",2504300,2018-03-21,13:14,37.8,37.8,37.8,37.8,6,1
"DE000A0F5UK5","EXV6","IS.S.E.600 BA.RE.U.ETF A.","ETF","EUR",2504307,2018-03-21,13:14,46.365,46.365,46.365,46.365,2243,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:14,35.82,35.82,35.82,35.82,65,1
"DE000A0H08J9","EXH4","IS.S.E.600 I.G+S.U.ETF A.","ETF","EUR",2504327,2018-03-21,13:14,52.35,52.35,52.35,52.35,518,2
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,13:14,57.7,57.7,57.7,57.7,137,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,13:14,6.14,6.14,6.12,6.12,530,3
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,13:14,12.37,12.37,12.37,12.37,125,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,13:14,66.85,66.9,66.85,66.9,853,6
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,13:14,9.15,9.15,9.15,9.15,299,1
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,13:14,19.4,19.4,19.4,19.4,240,3
"DE000A0V9YT0","4RT2","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504420,2018-03-21,13:14,1.2424,1.2424,1.2424,1.2424,0,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:14,17.375,17.375,17.345,17.345,2826,7
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:14,31.54,31.54,31.54,31.54,28,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:14,25.64,25.64,25.64,25.64,926,3
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,13:14,49.05,49.05,49.03,49.03,202,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:14,196.65,196.7,196.5,196.7,3829,26
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:14,39.31,39.32,39.29,39.3,2294,11
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:14,72.98,72.98,72.98,72.98,259,1
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,13:14,10.34,10.34,10.34,10.34,305,2
"DE000A1YKTK4","GY3S","ETFS EQ.SEC.DZ/UNDATED","ETN","EUR",2504541,2018-03-21,13:14,1.7122,1.7122,1.7122,1.7122,30300,2
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,13:14,32.85,32.85,32.85,32.85,79,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,13:14,37.2,37.2,37.18,37.18,891,6
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,13:14,7.99,8,7.99,8,211,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:14,38.79,38.79,38.79,38.79,767,3
"DE000A2DA588","MXHN","MAX AUTOMATION SE NA O.N.","Common stock","EUR",2504644,2018-03-21,13:14,8.5,8.52,8.48,8.52,77,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:14,84.2,84.2,84.12,84.16,4465,28
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:14,94,94.01,93.93,94.01,4801,38
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:14,11.808,11.81,11.796,11.804,10950,18
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:14,8.857,8.858,8.848,8.854,45447,32
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:14,28.57,28.57,28.57,28.57,139,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,13:14,32.34,32.34,32.34,32.34,262,2
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,13:14,10.47,10.47,10.46,10.46,1861,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:14,73.98,73.98,73.98,73.98,56,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:14,23.39,23.39,23.37,23.37,954,4
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,13:14,63.22,63.22,63.22,63.22,70,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:14,88.2,88.22,88.2,88.22,486,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:14,67.22,67.22,67.18,67.2,782,8
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:14,27.47,27.49,27.47,27.47,1314,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:14,64.14,64.14,64.14,64.14,146,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,13:14,36.04,36.04,36.04,36.04,9,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,13:14,23.94,23.95,23.94,23.94,982,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:14,159.1,159.1,158.95,159,3034,43
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:14,132.45,132.55,132.4,132.55,381,4
"DE000XNG8888","O1BC","XING SE  NA O.N.","Common stock","EUR",2504862,2018-03-21,13:14,249.5,249.5,249.5,249.5,32,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:14,46.86,46.86,46.84,46.84,647,6
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,13:14,56.88,56.88,56.88,56.88,34,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:14,11.946,11.95,11.936,11.944,69308,72
"DE0005156004","GGS","GIGASET AG O.N.","Common stock","EUR",2504891,2018-03-21,13:14,0.756,0.756,0.754,0.756,5344,2
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,13:14,73,73,73,73,23,1
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,13:14,69.95,69.95,69.95,69.95,65,1
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,13:14,19.9,19.9,19.9,19.9,184,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:14,86.09,86.12,86.05,86.1,4198,31
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,13:14,73.7,73.7,73.65,73.65,178,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:14,86.8,86.8,86.78,86.8,470,6
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,13:14,49.62,49.62,49.62,49.62,259,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:14,39.17,39.18,39.16,39.16,1923,5
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:14,56.8,56.82,56.8,56.82,287,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,13:14,78.9,78.9,78.9,78.9,188,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,13:14,43.94,43.94,43.92,43.94,408,7
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:14,224.1,224.1,224,224,1861,12
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,13:14,40.2,40.2,40.18,40.18,600,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:14,65.16,65.16,65.14,65.14,295,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,13:14,186.2,186.2,186,186,95,12
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,13:14,83.25,83.25,83.25,83.25,61,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:14,36.3,36.3,36.27,36.28,6965,17
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:14,13.09,13.09,13.085,13.085,21473,13
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:14,94.94,94.98,94.94,94.98,164,4
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,13:14,15.965,15.965,15.96,15.96,1304,5
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,13:14,66.6,66.6,66.6,66.6,176,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,13:14,81.84,81.86,81.84,81.86,45,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:14,62.66,62.66,62.58,62.6,3062,12
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:14,82.66,82.68,82.64,82.64,808,5
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,13:14,43.6,43.6,43.6,43.6,18,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:14,46.94,46.94,46.88,46.88,460,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:14,111.25,111.25,111.15,111.25,1804,8
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,13:14,49.96,49.96,49.96,49.96,15,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,13:14,37.16,37.16,37.16,37.16,114,1
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,13:14,220.85,220.85,220.85,220.85,353,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:14,24.57,24.57,24.57,24.57,203,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:14,80.96,80.96,80.92,80.94,1007,7
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,13:14,100.4,100.4,100.4,100.4,375,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:14,105.4,105.4,105.35,105.4,2327,14
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:14,84.4,84.4,84.28,84.3,2629,14
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,13:14,151.9,151.9,151.9,151.9,14,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:14,41.77,41.77,41.75,41.75,402,4
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,13:14,35.5,35.5,35.5,35.5,11,1
"DE0006223605","ITN","INTERTAINMENT O.N.","Common stock","EUR",2505022,2018-03-21,13:14,0.199,0.2,0.199,0.199,6946,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:14,22.99,22.99,22.97,22.98,16156,7
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,13:14,12.452,12.452,12.452,12.452,4422,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,13:14,111.1,111.2,111.1,111.2,75,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:14,77.96,77.96,77.92,77.92,1239,11
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:14,66.9,66.92,66.88,66.88,1061,14
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,13:14,138.3,138.3,138.2,138.2,82,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,13:14,414.5,414.5,414.5,414.5,13,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:14,114.75,114.75,114.75,114.75,36,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:14,19.925,19.93,19.915,19.915,3241,7
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:14,68.39,68.41,68.36,68.36,4503,16
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:14,85.29,85.29,85.23,85.26,6876,33
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,13:14,71,71,70.95,70.95,835,10
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,13:14,93.1,93.1,93.1,93.1,31,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:14,106.08,106.08,106.02,106.04,4694,17
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,13:14,84.18,84.18,84.18,84.18,1,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:14,99.3,99.3,99.26,99.28,882,8
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,13:14,57.5,57.5,57.5,57.5,469,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:14,21.76,21.76,21.74,21.74,3003,7
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,13:14,161,161,161,161,23,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:14,160.06,160.06,159.92,160.02,1292,14
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:14,26.83,26.83,26.78,26.79,9303,15
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:14,16.17,16.17,16.17,16.17,462,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:14,187.68,187.74,187.56,187.6,3133,36
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:14,191.85,191.85,191.7,191.75,2968,16
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,13:14,4.648,4.648,4.648,4.648,2463,1
"FR0010204073","L8I2","LY.EA.EU.(C.N.E.)UETF A","ETF","EUR",2505200,2018-03-21,13:14,21.9,21.9,21.9,21.9,465,1
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,13:14,65.58,65.58,65.58,65.58,154,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,13:14,5.28,5.28,5.28,5.28,1000,3
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:14,23.75,23.75,23.74,23.75,1426,4
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,13:14,25.54,25.542,25.54,25.542,6495,3
"IE00BQT3WG13","36BZ","ISHSIV-MSCI CHINA A DL A","ETF","EUR",2505483,2018-03-21,13:14,3.6905,3.6905,3.6905,3.6905,14346,1
"IE00B0M62Q58","IQQW","ISHS-MSCI WORLD DL D","ETF","EUR",2505568,2018-03-21,13:14,36.5,36.5,36.5,36.5,396,1
"IE00B1FZS798","IUSM","ISHSII-DLT.BD7-10YR DLDIS","ETF","EUR",2505591,2018-03-21,13:14,153.6,153.6,153.6,153.6,15,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,13:14,71.72,71.72,71.72,71.72,1135,1
"IE00B4M7GH52","IBCJ","ISHSV-MSCI POLAND DL ACC","ETF","EUR",2505662,2018-03-21,13:14,18.48,18.48,18.48,18.48,5000,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,13:14,97.336,97.336,97.336,97.336,142,1
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,13:14,40.9,40.9,40.9,40.9,5998,2
"LU0322250985","DX2G","XTR.CAC 40 1D","ETF","EUR",2505876,2018-03-21,13:14,54.95,54.95,54.95,54.95,50,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,13:14,43.65,43.65,43.65,43.65,150,1
"LU0378435803","C067","COMS.-S.E.600F.+B.U.ETF I","ETF","EUR",2505898,2018-03-21,13:14,114.4,114.4,114.4,114.4,80,1
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,13:14,24.935,24.935,24.935,24.935,183,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,13:14,19.17,19.17,19.17,19.17,1872,3
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,13:14,79.2,79.2,79.2,79.2,41,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:14,0.222,0.222,0.222,0.222,250,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,13:14,27.46,27.46,27.44,27.44,1147,7
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,13:14,33.865,33.865,33.86,33.86,6250,3
"IE00B53L3W79","SXRT","ISHSVII-C.EO STXX50 EOACC","ETF","EUR",2506397,2018-03-21,13:14,102.88,102.88,102.88,102.88,2000,1
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,13:14,34.36,34.36,34.355,34.355,14560,6
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,13:14,35.905,35.905,35.895,35.895,6532,3
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,13:14,47.085,47.085,47.08,47.08,3700,2
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,13:14,1291.9,1291.9,1291.9,1291.9,4,1
"US1912161007","CCC3","COCA-COLA CO.      DL-,25","Common stock","EUR",2506461,2018-03-21,13:14,35.14,35.14,35.14,35.14,85,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:14,135.35,135.7,135.34,135.6,130,5
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,13:14,258.36,258.36,258.36,258.36,22,1
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,13:14,203.28,203.28,203.28,203.28,24,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,13:14,252,252,252,252,10,1
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,13:14,26.28,26.28,26.28,26.28,91,2
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,13:14,13.56,13.62,13.56,13.56,1000,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:14,15.405,15.405,15.385,15.385,687,5
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:14,181.75,181.75,181.75,181.75,68,3
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,13:14,6.19,6.19,6.19,6.19,660,1
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,13:14,25.6,25.6,25.6,25.6,95,1
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,13:14,14.5,14.5,14.5,14.5,500,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,13:14,40,40,40,40,2023,5
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:14,32.215,32.215,32.205,32.205,1288,7
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,13:15,64.28,64.3,64.28,64.3,278,5
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,13:15,8.764,8.764,8.764,8.764,150,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:15,35.82,35.82,35.82,35.82,182,1
"DE000A0H0744","EXXW","IS.DJ AS.PAC.S.D.30 U.ETF","ETF","EUR",2504316,2018-03-21,13:15,27.635,27.635,27.635,27.635,180,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,13:15,4.998,4.998,4.998,4.998,587,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,13:15,6.11,6.11,6.11,6.11,514,3
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,13:15,66.9,66.9,66.9,66.9,178,2
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,13:15,19.41,19.41,19.41,19.41,69,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:15,17.345,17.345,17.34,17.345,537,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:15,31.54,31.54,31.54,31.54,230,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:15,25.64,25.64,25.64,25.64,251,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:15,196.7,196.7,196.6,196.6,658,8
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,13:15,59.55,59.55,59.55,59.55,77,1
"DE000A1K0300","EUCA","EUROMICRON AG NA O.N.","Common stock","EUR",2504497,2018-03-21,13:15,7.84,7.84,7.84,7.84,100,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:15,39.3,39.3,39.28,39.28,1376,4
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,13:15,7.94,7.98,7.94,7.98,859,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:15,38.8,38.8,38.79,38.79,120,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:15,84.16,84.23,84.16,84.22,8832,16
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:15,94.01,94.05,94.01,94.03,788,9
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:15,11.798,11.802,11.794,11.8,3005,9
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:15,8.852,8.867,8.852,8.865,12763,18
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,13:15,28.65,28.65,28.65,28.65,80,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:15,23.37,23.37,23.37,23.37,884,2
